case_index,category,prompt,history,output_tmdb_id,movie_title,movie_genres,movie_year,recommendation_message,used_llm,intent_enabled,intent_used,intent_override_keys,parse_failures,semantic_enabled,semantic_available,semantic_used,semantic_hit_count,semantic_elapsed_s,retrieval_mode,route,confidence,convergence,runtime_s,history_repeat,match_score,constraints_checked,constraints_passed,match_details,genre_match,person_match,year_match,language_match,error
28,,I want a musical movie starring Hugh Jackman,"[""The Greatest Showman""]",82695,Les Misérables,"History, Drama",2012,You have to see Les Misérables! It's the ultimate musical experience where Hugh Jackman delivers a powerhouse performance as Jean Valjean. You'll be completely swept away by the epic scale of the French Revolution and those heart-wrenching songs that stay with you forever.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_8,low,partial,5.321,False,0.5,2,1,genre:N|person:Y,False,True,,,
29,,Recommend a thriller after 2020,"[""Tenet""]",560016,Monkey Man,"Action, Thriller",2024,You have to see Monkey Man! It's an absolute adrenaline rush of a revenge thriller that will keep you on the edge of your seat. You'll love the gritty atmosphere and the intense emotional payoff as the protagonist fights his way through the underworld.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,6.068,False,1.0,2,2,genre:Y|year:Y,True,,True,,
30,,I want a romance movie under 2 hours,"[""Before Sunrise""]",372058,Your Name.,"Animation, Romance, Drama",2016,"You absolutely have to see Your Name! It's a breathtaking race against time where two strangers swap bodies in their dreams, and the emotional payoff is just stunning. It's the perfect, concise romance that will leave you completely spellbound by its vibe and story.",True,True,True,"genres,quality_preference",[],True,False,False,0,0.0,lexical,judge_5,medium,weak,6.602,False,1.0,1,1,genre:Y,True,,,,
31,,Suggest a crime drama directed by Martin Scorsese,"[""The Wolf of Wall Street""]",398978,The Irishman,"Crime, Drama, History",2019,"You have to see The Irishman! It's a masterclass in crime drama that follows Frank Sheeran's life in the mob, giving you that epic, sweeping feeling of a life lived in the shadows. You'll absolutely love how it balances brutal hits with a heartbreaking look at loyalty and aging.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.479,False,1.0,2,2,genre:Y|person:Y,True,True,,,
32,,I want a sci-fi movie under 140 minutes,"[""Blade Runner 2049""]",137113,Edge of Tomorrow,"Action, Science Fiction",2014,"You'll love how this movie turns a terrifying alien invasion into a clever, high-stakes puzzle. Watching Tom Cruise's character master the art of dying and restarting his day is both hilarious and thrilling. It fits perfectly under your time limit and delivers a punchy, smart ride that keeps you guessing until the end.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,4.901,False,1.0,1,1,genre:Y,True,,,,
33,,Recommend a comedy starring Jim Carrey,"[""The Mask""]",454626,Sonic the Hedgehog,"Action, Science Fiction, Comedy, Family",2020,"It's not a traditional Jim Carrey lead, but he absolutely steals the show as the chaotic, ego-driven Dr. Robotnik. You'll love seeing him lean into that classic, high-energy madness while Sonic brings a heartwarming touch to the action. It's the perfect blend of nostalgia and hilarity for your next movie night!",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,5.347,False,1.0,2,2,genre:Y|person:Y,True,True,,,
34,,I want a horror thriller after 2018,"[""Us""]",862739,The Virgin of the Quarry Lake,"Horror, Thriller",2025,You have to see this one! It's a supernatural ride that blends a coming-of-age summer vibe with genuine horror chills. You'll love how it builds tension around Natalia's story—it's exactly the kind of atmospheric thriller you're looking for!,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.21,False,1.0,2,2,genre:Y|year:Y,True,,True,,
35,,Suggest a fantasy movie under 2.5 hours,"[""Harry Potter and the Sorcerer's Stone""]",12445,Harry Potter and the Deathly Hallows: Part 2,"Adventure, Fantasy",2011,"You absolutely have to watch this! It's the epic conclusion to Harry's journey, packed with heart-stopping magic and emotional payoffs that will leave you breathless. You'll love seeing the trio finally face their destiny in a battle for the world that feels both intimate and grand.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.244,False,1.0,1,1,genre:Y,True,,,,
36,,I want a courtroom drama after 2000,"[""A Few Good Men""]",205587,The Judge,Drama,2014,"If you're looking for a modern courtroom drama, you'll love the electric tension between Robert Downey Jr. and Robert Duvall. It's less about legal loopholes and more about a strained father-son bond exploding in the courtroom. You get that satisfying legal battle you want, but with a heavy dose of heart and family dysfunction that makes it feel real.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,5.302,False,1.0,2,2,genre:Y|year:Y,True,,True,,
37,,Recommend an indie film under 110 minutes,"[""Lady Bird""]",804370,Arco,"Animation, Adventure, Fantasy, Family, Science Fiction",2025,"You've got to see Arco; it's a stunningly imaginative trip into a far-future world. Imagine a 10-year-old in a rainbow suit losing control during his first flight—it's a visually breathtaking adventure that hits all the right emotional notes. It's a quick, gorgeous watch that'll leave you feeling completely transported.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,14.688,False,1.0,0,0,no_constraints,,,,,
38,,I want a mystery movie starring Daniel Craig,"[""Knives Out""]",661374,Glass Onion: A Knives Out Mystery,"Comedy, Crime, Mystery",2022,"You have to see Glass Onion! Daniel Craig is absolutely brilliant as detective Benoit Blanc, and you'll love trying to piece together this colorful, high-stakes puzzle in Greece. It's the perfect blend of a classic whodunit and a sharp social satire that will keep you guessing until the very end!",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,10.597,False,1.0,2,2,genre:Y|person:Y,True,True,,,
39,,Suggest a war movie after 2015,"[""1917""]",1252037,The Tank,"War, Action, Drama",2025,"Here’s one: The Tank. A German Tiger tank crew is sent on a dangerous mission to rescue the missing officer Paul von Hardenburg from a top-secret bunker behind enemy lines. If you want war, this delivers.",False,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,18.074,False,1.0,2,2,genre:Y|year:Y,True,,True,,
40,,I want a romantic drama under 130 minutes,"[""The Notebook""]",372058,Your Name.,"Animation, Romance, Drama",2016,You might love Your Name.. High schoolers Mitsuha and Taki are complete strangers living separate lives. A solid choice for drama and romance.,False,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,18.08,False,1.0,1,1,genre:Y,True,,,,
41,,Recommend a thriller starring Jake Gyllenhaal,"[""Nightcrawler""]",359410,Road House,"Action, Thriller, Drama",2024,You have to see this! Jake Gyllenhaal is absolutely electric as an ex-UFC fighter turned bouncer in the Florida Keys. It's a high-energy ride with brutal fights and a great vibe that delivers exactly the kind of adrenaline-fueled thriller experience you're looking for!,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,8.756,False,1.0,2,2,genre:Y|person:Y,True,True,,,
42,,I want a documentary under 2 hours,"[""Free Solo""]",1022256,Selena Gomez: My Mind & Me,"Documentary, Music",2022,"You have to see this! It's an incredibly raw and intimate look at Selena Gomez's journey with mental health that will really resonate with you. It's a powerful, concise documentary that delivers a huge emotional payoff in under two hours!",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.431,False,1.0,1,1,genre:Y,True,,,,
43,,Suggest a comedy movie after 2018,"[""Game Night""]",1035259,The Naked Gun,"Action, Comedy, Crime",2025,"You have to see this! It's a reboot of The Naked Gun, so you're in for a wild ride of absolute slapstick chaos and hilarious spoofs. If you love movies that don't take themselves seriously and just want to laugh until it hurts, this is exactly your vibe!",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.517,False,1.0,2,2,genre:Y|year:Y,True,,True,,
44,,I want a sci-fi movie starring Keanu Reeves,"[""The Matrix""]",624860,The Matrix Resurrections,"Science Fiction, Action, Adventure",2021,You have to check out The Matrix Resurrections! It brings Keanu Reeves back as Neo in a wild ride where he has to rediscover his powers and fight against a simulated reality. You'll love the mind-bending AI concepts and the emotional payoff of seeing him return to this iconic sci-fi world!,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.774,False,1.0,2,2,genre:Y|person:Y,True,True,,,
45,,Recommend a thriller under 120 minutes,"[""Get Out""]",64690,Drive,"Drama, Thriller, Crime",2011,"You have to see Drive! It's a sleek, atmospheric ride with an incredible synth soundtrack that will keep you on edge. You'll love the tension as a stuntman gets pulled into a dangerous heist gone wrong—it's the perfect high-style thriller for your night in.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.233,False,1.0,1,1,genre:Y,True,,,,
46,,I want a family movie after 2010,"[""Frozen""]",940551,Migration,"Family, Comedy, Adventure, Animation",2023,You have to see Migration! It's such a heartwarming ride following a duck family as they venture far from their pond for the first time. You'll absolutely love the funny dynamics and the sweet emotional payoff as they discover their own bravery together.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_8,low,partial,4.741,False,1.0,2,2,genre:Y|year:Y,True,,True,,
47,,Suggest a crime thriller under 2 hours,"[""Se7en""]",64690,Drive,"Drama, Thriller, Crime",2011,"If you're looking for a tight crime thriller, you've got to see Drive. It's a lean, atmospheric ride where Ryan Gosling plays a mysterious stuntman who doubles as a getaway driver. While it leans more into a slow-burn drama than a fast-paced police procedural, the sudden bursts of intensity and that neon-soaked 80s vibe will absolutely pull you in.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,4.891,False,1.0,1,1,genre:Y,True,,,,
48,,I want a drama movie starring Meryl Streep,"[""The Devil Wears Prada""]",1314481,The Devil Wears Prada 2,"Drama, Comedy",2026,You have to see this! It's a drama featuring the legendary Meryl Streep as the iconic Miranda Priestly. You'll love watching her navigate the high-stakes world of fashion as her career faces a new challenge; it's exactly the kind of powerhouse performance you're looking for!,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.972,False,1.0,2,2,genre:Y|person:Y,True,True,,,
49,,Recommend a mystery thriller after 2012,"[""Shutter Island""]",1368166,The Housemaid,"Mystery, Thriller",2025,You have to see this one! It's a gripping psychological thriller where a housekeeper's new job turns into a nightmare of secrets and attic-hidden mysteries. You'll be completely hooked by the tension as you try to figure out what's actually happening in that house!,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.061,False,1.0,2,2,genre:Y|year:Y,True,,True,,
