case_index,category,prompt,history,output_tmdb_id,movie_title,recommendation_message,used_llm,intent_enabled,intent_used,intent_override_keys,semantic_enabled,semantic_available,semantic_used,semantic_hit_count,semantic_elapsed_s,retrieval_mode,route,confidence,convergence,runtime_s,history_repeat,error
10,Mood-Based,Recommend an uplifting movie for a bad day,[],77338,The Intouchables,"Turn your day around with this heartwarming true story of an unlikely friendship between an aristocrat and his masseuse. With a high 8.5/10 rating from over a million viewers, its blend of comedy and drama provides the perfect uplifting escape.",True,True,True,"keyword_hints,tone",False,False,False,0,0.0,lexical,judge_8,medium,partial,7.663,False,
11,Mood-Based,Suggest a movie that will likely make me cry,[],1466115,Even If This Love Disappears Tonight,"Prepare your tissues for a devastating journey of love and loss. Explicitly labeled as a tearjerker, this high-rated drama (7.5/10) follows a girl who wakes up every day with no memory of the previous one, making it the perfect choice to make you cry.",True,True,True,"keyword_hints,tone",False,False,False,0,0.0,lexical,judge_8,medium,partial,11.749,False,
12,Mood-Based,Recommend a mind-blowing and thought-provoking movie,[],496243,Parasite,"Prepare to have your perceptions shattered by this masterclass in social commentary. With a high 8.5/10 rating from over a million viewers, this thriller follows a working-class family's infiltration of a wealthy household, delivering a mind-blowing exploration of class conflict that will leave you thinking long after the credits roll.",True,True,True,"keyword_hints,quality_preference,tone",False,False,False,0,0.0,lexical,judge_8,medium,partial,8.685,False,
13,Mood-Based,Suggest a cozy and comforting movie,[],77338,The Intouchables,"Looking for a heartwarming escape? This high-rated gem (8.5/10) follows the unlikely friendship between an aristocrat and his masseuse, offering a deeply comforting story of human connection and mutual support.",True,True,True,"keyword_hints,tone",False,False,False,0,0.0,lexical,judge_8,medium,partial,9.303,False,
14,Mood-Based,Recommend an intense and gripping movie,[],396535,Train to Busan,"Experience the claustrophobic terror of a zombie virus outbreak trapped within a speeding train. With a high 7.6/10 rating from over 300,000 votes, this survival horror is a gripping, high-stakes ride that delivers relentless intensity.",True,True,True,"keyword_hints,tone",False,False,False,0,0.0,lexical,judge_8,medium,partial,8.074,False,
15,Similarity,Recommend movies similar to The Dark Knight,[],49026,The Dark Knight Rises,"If you crave the high-stakes intensity of The Dark Knight, look no further than its direct successor. With a high 8.4/10 rating from nearly 2 million votes, this Action-Crime epic continues the saga following the death of District Attorney Harvey Dent, delivering the same gritty atmosphere and scale you enjoyed.",True,True,True,"genres,keyword_hints,quality_preference",False,False,False,0,0.0,lexical,judge_8,medium,partial,8.347,False,
16,Similarity,Suggest movies similar to Inception but easier to follow,[],51876,Limitless,"If you love the high-concept brain-bending of Inception but want a more straightforward plot, this is for you. It trades complex dream layers for a thrilling ride about a pill that unlocks 100% of the human mind. With a high 7.4/10 rating from over 646,000 votes, it delivers a satisfyingly accessible intellectual rush.",True,True,True,"genres,keyword_hints",False,False,False,0,0.0,lexical,judge_8,medium,partial,8.104,False,
17,Similarity,Recommend movies similar to The Intern,[],77338,The Intouchables,"If you loved the heartwarming bond in The Intern, you'll adore this story of an unlikely friendship between an aristocrat and his masseuse. With a high 8.5/10 rating from over a million votes, it perfectly captures the same spirit of mutual growth and unexpected companionship.",True,True,True,"genres,keyword_hints,tone",False,False,False,0,0.0,lexical,judge_8,medium,partial,8.38,False,
18,Similarity,Suggest movies similar to Horrible Bosses,[],522627,The Gentlemen,"If you enjoyed the chaotic energy of plotting against a powerful superior, you'll love this sharp comedy. It mirrors the crime-comedy vibe of Horrible Bosses with its focus on a businessman navigating a dangerous underworld. With a high 7.8/10 rating from over 455,000 votes, it's a stylishly witty choice.",True,True,True,"genres,keyword_hints",False,False,False,0,0.0,lexical,judge_8,medium,partial,9.193,False,
19,Similarity,Recommend movies similar to Interstellar,[],286217,The Martian,"If you loved the cosmic scale and survival stakes of Interstellar, you must watch this. It captures the same spirit of NASA-led ingenuity and isolation as Astronaut Mark Watney fights to survive on Mars. With a high 8.0/10 rating from over a million votes, it is a masterclass in science fiction drama.",True,True,True,"genres,keyword_hints",False,False,False,0,0.0,lexical,judge_8,medium,partial,8.792,False,
20,Negative Constraints,Recommend a comedy movie without any romance,[],496243,Parasite,"Experience a masterclass in dark comedy and social infiltration. With a high 8.5/10 rating from over a million viewers, this gripping story focuses on a cunning family's scheme to secure employment, avoiding romance entirely in favor of sharp wit and tension.",True,True,True,"avoid,genres",False,False,False,0,0.0,lexical,judge_5,medium,partial,9.201,False,
21,Negative Constraints,Suggest an action movie with minimal violence,[],324857,Spider-Man: Into the Spider-Verse,"Dive into a vibrant, stylized multiverse where animation softens the edge of the action. While all action movies contain some conflict, this high-rated choice (8.4/10) is the most family-friendly and visually imaginative option on the list.",True,True,True,"avoid,genres,keyword_hints",False,False,False,0,0.0,lexical,judge_8,low,partial,7.964,False,
22,Negative Constraints,Recommend a thriller without horror elements,[],496243,Parasite,"Experience a masterclass in tension as an unemployed family infiltrates a wealthy household through clever deception. This thriller avoids horror elements, focusing instead on a gripping social commentary with a high 8.5/10 rating from over 1.1 million votes.",True,True,True,"avoid,genres",False,False,False,0,0.0,lexical,judge_5,medium,partial,8.219,False,
23,Negative Constraints,Suggest a sci-fi movie that is not too confusing,[],152601,Her,"Imagine falling in love with an operating system in a near-future world. This sci-fi choice avoids complex paradoxes, focusing instead on a poignant human story. With a high 8.0/10 rating from over 725,000 votes, it offers a sophisticated yet accessible exploration of artificial intelligence.",True,True,True,"avoid,genres,keyword_hints",False,False,False,0,0.0,lexical,judge_8,medium,partial,8.429,False,
24,Negative Constraints,Recommend a drama movie with a happy ending,[],77338,The Intouchables,"Experience the heartwarming bond between an aristocrat and his caregiver in this true story of an unlikely friendship. With a high rating of 8.5/10 from over a million votes, this drama delivers the uplifting, happy ending you're looking for.",True,True,True,"genres,keyword_hints",False,False,False,0,0.0,lexical,judge_8,medium,partial,8.298,False,
25,Contextual,Recommend a movie suitable for a family weekend,[],508442,Soul,"Looking for a meaningful family escape? Dive into the vibrant streets of New York City with Joe Gardner in this stunning journey of self-discovery. With a high 8.0/10 rating from over 446,000 votes, it is the perfect blend of jazz, heart, and animation for all ages.",True,True,True,"genres,keyword_hints,quality_preference",False,False,False,0,0.0,lexical,judge_8,medium,partial,8.982,False,
26,Contextual,Suggest a fun movie to watch with friends,[],82690,Wreck-It Ralph,"Dive into the colorful world of video games with your friends! This high-rated choice (7.7/10) follows a 9-foot-tall villain seeking acceptance, making it a perfect, fun watch for a group.",True,True,True,"quality_preference,tone",False,False,False,0,0.0,lexical,judge_8,medium,partial,7.896,False,
27,Contextual,Recommend a good movie for a date night,[],1466115,Even If This Love Disappears Tonight,"If you're looking for a date night that's deeply emotional and romantic, this is the perfect choice. It's a heartbreakingly beautiful story about a girl who loses her memories every day, making every moment she spends with her classmate feel precious and urgent. Get the tissues ready for a movie that truly celebrates the power of love.",True,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,5.275,False,
28,Contextual,Suggest a casual movie that can be watched while multitasking,[],383498,Deadpool 2,"Looking for something easy to dip in and out of? This wisecracking mercenary adventure is perfect for multitasking, blending high-energy action and comedy with a high 7.6/10 rating from over 742,000 votes.",True,True,True,"keyword_hints,tone",False,False,False,0,0.0,lexical,judge_8,medium,partial,8.171,False,
29,Contextual,Recommend a movie suitable for a long flight,[],693134,Dune: Part Two,"Escape the cabin for a while and immerse yourself in a distant future of sandstorms and mythic journeys. With a high 8.4/10 rating from over 735,000 votes, this epic scale of science fiction is the perfect cinematic companion to make a long flight disappear.",True,True,True,"keyword_hints,runtime",False,False,False,0,0.0,lexical,judge_8,medium,partial,8.789,False,
30,Personalization Simulated,Recommend a movie for someone who liked The Godfather and Goodfellas,[],398978,The Irishman,"If you crave the epic scale of The Godfather and the gritty realism of Goodfellas, this is your perfect match. Set in Pennsylvania starting in 1956, it follows Frank Sheeran's life in the crime world. With a high 7.8/10 rating from over 471,000 votes, it delivers the authentic mob drama you're looking for.",True,True,True,"genres,keyword_hints",False,False,False,0,0.0,lexical,judge_8,medium,partial,8.291,False,
31,Personalization Simulated,"Suggest a movie for someone who enjoyed Inception, Tenet, and Interstellar",[],56292,Mission: Impossible - Ghost Protocol,"Since you love Christopher Nolan's blend of high-stakes tension and intricate plotting, you'll appreciate the precision and scale of Ghost Protocol. It delivers the same adrenaline-fueled spectacle and 'race against time' energy found in Tenet and Inception, anchored by some of the most breathtaking practical stunts in cinema.",True,True,False,,False,False,False,0,0.0,local_fallback,description_only,high,weak,4.759,False,
32,Personalization Simulated,Recommend a movie for someone who usually watches comedies but wants variety,[],1192548,Hannah Waddingham: Home for Christmas,"If you love the lighthearted energy of comedies but want something different, this musical extravaganza is the perfect bridge. Hannah Waddingham brings a fantastic sense of wit and charm to the screen, making this festive celebration feel just as joyful and uplifting as your favorite funny films.",True,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,5.115,False,
33,Personalization Simulated,Suggest a non-Marvel movie for someone who likes Marvel films,[],791373,Zack Snyder's Justice League,"If you love the epic scale of Marvel's team-ups, this is your perfect match. It delivers a high-rated (7.9/10) experience featuring a superhero team and the resurrection of a legend to save the world, mirroring the comic-book spectacle you enjoy.",True,True,True,"avoid,genres,keyword_hints,tone",False,False,False,0,0.0,lexical,judge_8,medium,partial,8.792,False,
34,Personalization Simulated,Recommend a fast-paced movie for someone who dislikes slow films,[],353081,Mission: Impossible - Fallout,"If you hate slow films, dive into this high-stakes race against time. With a high 7.7/10 rating from over 419,000 votes, it delivers relentless action and CIA intrigue that ensures there is never a dull moment.",True,True,True,"avoid,keyword_hints,tone",False,False,False,0,0.0,lexical,judge_8,medium,partial,8.176,False,
35,Edge Case,Recommend any good movie,[],157336,Interstellar,"Embark on a breathtaking journey through space and time to save humanity. With a high rating of 8.7/10 from over 2.5 million votes, this epic adventure is the perfect choice for a high-quality cinematic experience.",True,True,True,quality_preference,False,False,False,0,0.0,lexical,judge_5,medium,partial,7.887,False,
36,Edge Case,Suggest a random movie,[],157336,Interstellar,"Embark on a breathtaking journey through space and time to save humanity. With a high 8.7/10 rating from over 2.5 million votes, this epic blends artificial intelligence and spacecraft exploration into a gripping race against time.",True,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,weak,5.186,False,
37,Edge Case,Recommend the best movie of all time,[],157336,Interstellar,"Experience a breathtaking race against time as a group of explorers venture through spacecraft to save humanity. With a high 8.7/10 rating from over 2.5 million votes, it is the strongest candidate for the best movie of all time.",True,True,True,quality_preference,False,False,False,0,0.0,local_fallback,judge_5,medium,weak,7.833,False,
38,Edge Case,Suggest a movie without any specific preferences,[],157336,Interstellar,"Embark on a breathtaking race against time through the cosmos to save humanity. With a high rating of 8.7/10 from over 2.5 million votes, this epic blends artificial intelligence and spacecraft exploration into a powerful story of survival.",True,True,False,,False,False,False,0,0.0,local_fallback,judge_5,medium,weak,4.529,False,
39,Edge Case,Recommend something surprising and unique,[],194662,Birdman or (The Unexpected Virtue of Ignorance),"Ever wonder what happens when a fading superhero actor faces a midlife crisis in the heart of Times Square? This unique dark comedy offers a surprising, surreal perspective on fame and art, backed by a high 7.7/10 rating from nearly 700,000 viewers.",True,True,True,keyword_hints,False,False,False,0,0.0,lexical,judge_8,medium,partial,9.808,False,
40,Ambiguous,Recommend a horror movie that is not very scary,[],593643,The Menu,"Craving a thrill without the nightmares? Dive into this dark comedy horror where a remote island restaurant serves up obsession and mass murder. With a high 7.2/10 rating from nearly 500,000 votes, it delivers a sharp, satirical edge rather than pure terror.",True,True,True,"avoid,genres,keyword_hints,tone",False,False,False,0,0.0,lexical,judge_8,medium,partial,7.923,False,
41,Ambiguous,Suggest a movie that is both fast-paced and thoughtful,[],96721,Rush,"Experience the high-octane intensity of 1970s Formula One racing. This film perfectly balances a fast-paced sporting rivalry with a thoughtful exploration of ambition and competition, backed by a high 8.1/10 rating from over 558,000 votes.",True,True,True,"keyword_hints,tone",False,False,False,0,0.0,lexical,judge_8,medium,partial,7.603,False,
42,Ambiguous,Recommend a movie that is deep but easy to understand,[],682012,Little Amélie or the Character of Rain,"If you're looking for something profound yet accessible, this beautifully animated gem is perfect. It captures the deep, sensory wonder of childhood through Amélie's eyes, making complex emotions feel simple and heartfelt. You'll love how a small spark of curiosity turns into a touching exploration of the world.",True,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,4.794,False,
43,Ambiguous,Suggest a serious comedy movie,[],487558,BlacKkKlansman,"If you're looking for a serious comedy, Spike Lee's BlacKkKlansman is a masterclass in balancing biting satire with urgent social commentary. You'll be captivated by the daring premise of an African American officer infiltrating the KKK, delivering a story that is as gripping and provocative as it is unexpectedly funny.",True,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,5.206,False,
44,Ambiguous,Recommend an action movie with minimal action scenes,[],1087192,How to Train Your Dragon,"If you want high stakes without constant combat, this is the perfect pick. It trades mindless explosions for a deeply emotional bond between a misfit boy and a dragon, delivering a thrilling adventure that prioritizes character growth over action scenes.",True,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,4.484,False,
45,Niche,Recommend underrated indie films from the 2000s,[],1154538,Nirvanna the Band the Show the Movie,"If you're hunting for hidden 2000s gems, this surreal time-travel comedy is a must-watch. It perfectly captures the chaotic energy of the indie music scene with a hilarious, lo-fi twist that feels like a lost relic of the era.",True,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,4.695,False,
46,Niche,Suggest foreign films with strong storytelling,[],530915,1917,"1917 gives you this hook: At the height of the First World War, two young British soldiers must cross enemy territory and deliver a message that will stop a deadly attack on hundreds of soldiers. It also has solid audience backing at 8.2/10 from 769,216 votes. It leans into race against time, world war i, and british army, which gives it a clearer identity than a generic backup pick.",False,True,True,"keyword_hints,quality_preference",False,False,False,0,0.0,lexical,judge_8,medium,partial,18.079,False,
47,Niche,Recommend documentaries about business or startups,[],1022256,Selena Gomez: My Mind & Me,"While not a traditional business case study, this documentary offers a raw look at the 'business of celebrity' and the mental toll of managing a global brand. It's a powerful lesson in resilience and authenticity that every entrepreneur should watch to understand the human cost of high-level success.",True,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,4.613,False,
48,Niche,Suggest movies about AI and technology ethics,[],335984,Blade Runner 2049,"Step into a haunting dystopia where the line between human and machine is blurred. With a high 8.0/10 rating from over 750,000 votes, this film is a perfect choice for exploring AI and technology ethics through the lens of androids and their place in society.",True,True,True,"genres,keyword_hints",False,False,False,0,0.0,lexical,judge_8,medium,partial,8.198,False,
49,Niche,Recommend classic black-and-white films worth watching,[],68718,Django Unchained,"While none of the candidates are black-and-white classics, this high-rated masterpiece (8.5/10) is the closest fit for a historical epic. Experience a visceral journey of liberation as a freed slave teams up with a bounty hunter to rescue his wife from the American South.",True,True,True,"keyword_hints,quality_preference",False,False,False,0,0.0,lexical,judge_8,medium,partial,8.239,False,
50,Optimization,Recommend a movie under 90 minutes with IMDb rating above 7,[],1480382,The Voice of Hind Rajab,"Experience a devastatingly powerful true story from January 29, 2024. With a high 8.3/10 rating, this gripping drama delivers a concise yet impactful narrative that fits your time constraints perfectly.",True,True,True,"quality_preference,runtime",False,False,False,0,0.0,lexical,judge_5,medium,weak,8.803,False,
51,Optimization,Suggest a highly rated movie that is not very popular,[],1465563,A Poet,"If you're looking for a hidden gem, this poignant story of an aging poet mentoring a young student is a must-watch. With a high 7.9/10 rating and far fewer views than mainstream hits, it offers a rare, intimate look at purpose and connection.",True,True,True,"keyword_hints,quality_preference",False,False,False,0,0.0,lexical,judge_8,medium,partial,7.364,False,
52,Optimization,Recommend a critically acclaimed but entertaining movie,[],383498,Deadpool 2,"If you're looking for the perfect blend of critical wit and high-octane thrills, look no further than Deadpool 2. Ryan Reynolds is electric as the wisecracking mercenary, delivering a hilarious and action-packed ride that manages to be both a crowd-pleaser and a clever subversion of the superhero genre.",True,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,4.883,False,
53,Optimization,Suggest a popular movie that is not overrated,[],157336,Interstellar,"Experience a race against time through the cosmos to save humanity. With a high 8.7/10 rating from over 2.5 million votes, this epic blend of artificial intelligence and spacecraft exploration delivers a profound emotional punch that justifies its massive popularity.",True,True,True,quality_preference,False,False,False,0,0.0,local_fallback,judge_5,medium,weak,6.841,False,
54,Optimization,Recommend a movie that balances action and story well,[],359724,Ford v Ferrari,"Experience the high-stakes tension of the 1966 Le Mans race. This film perfectly balances visceral action with a compelling human story, backed by a high 8.1/10 rating from over 569,000 votes.",True,True,True,"genres,keyword_hints,quality_preference",False,False,False,0,0.0,lexical,judge_8,medium,partial,7.971,False,
55,Adversarial,Recommend a movie starring Elon Musk,[],157336,Interstellar,"While Elon Musk does not star in any of these films, you'll love Interstellar for its vision of spacecraft and artificial intelligence. With a high 8.7/10 rating, it's the perfect choice for anyone fascinated by the future of space exploration.",True,True,True,named_people,False,False,False,0,0.0,local_fallback,judge_8,low,weak,7.392,False,
56,Adversarial,Suggest a 2025 movie that has not been released yet,[],1062722,Frankenstein,"Dive into the dark obsession of Dr. Victor Frankenstein, a brilliant but egotistical surgeon. This 2025 release is a must-watch, boasting a high 7.4/10 rating from over 300,000 votes, ensuring a quality cinematic experience of this supernatural classic.",True,True,True,"keyword_hints,release_year",False,False,False,0,0.0,lexical,judge_8,medium,partial,8.965,False,
57,Adversarial,Recommend a movie where Batman meets Iron Man,[],49026,The Dark Knight Rises,"While no film here features both heroes, you should dive into this masterpiece of action and crime. With a high 8.4/10 rating from nearly 2 million votes, it delivers the peak Batman experience you're looking for as he faces his ultimate challenge.",True,True,True,keyword_hints,False,False,False,0,0.0,lexical,judge_8,medium,partial,8.064,False,
58,Adversarial,Suggest a sequel to Inception,[],299534,Avengers: Endgame,"If you crave the mind-bending complexity of Inception, dive into this epic where time travel and alternate realities collide. While not a direct sequel, its high 8.4/10 rating and intricate manipulation of time provide the intellectual scale and stakes you're looking for.",True,True,True,"genres,keyword_hints",False,False,False,0,0.0,lexical,judge_8,medium,partial,8.072,False,
59,Adversarial,Recommend a movie that satisfies impossible criteria,[],56292,Mission: Impossible - Ghost Protocol,"Looking for a movie that satisfies the impossible? This high-stakes thriller delivers with a 7.4/10 rating from over 564,000 votes. Follow Ethan Hunt as he races against time in a global pursuit featuring an iconic skyscraper climb in Dubai.",True,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,5.31,False,
