preference,watch_history
"Recommend a coming-of-age film for someone in their late 20s feeling a bit lost. I want empathy, not teenage melodrama. Avoid high school comedies.",Frances Ha; The Worst Person in the World; Cha Cha Real Smooth
"I want a movie with a strong female lead who is competent, layered, and not written as a stereotype. Any genre is okay except horror. Avoid Luc Besson films.",Sicario; Zero Dark Thirty; Erin Brockovich
"Suggest a revenge movie that is stylish and satisfying, but not sadistic. I prefer sharp pacing and a memorable lead performance. Avoid torture-heavy films.",Kill Bill Vol. 1; Promising Young Woman; Gladiator
"Recommend a thoughtful AI or technology-related film. I’m interested in ethics, identity, and human relationships with tech. Avoid cheesy techno-thrillers.",Her; Ex Machina; The Social Network
"I want a lavish costume drama with romance, longing, and visual beauty. Prefer strong female perspective. Avoid anything too stiff or overly theatrical.",Pride & Prejudice (2005); Atonement; Far from the Madding Crowd
"Suggest a movie for fans of architecture, cities, or urban atmosphere. I want the setting to feel important. Avoid disaster movies.",Columbus; Lost in Translation; Before Sunset
"Recommend a heist movie that is clever and fun, not grim. Ensemble cast preferred. Avoid movies directed by Zack Snyder.",Ocean's Eleven; Logan Lucky; The Italian Job
"I want an emotional but hopeful drama about grief, healing, or second chances. Please avoid manipulative tearjerkers and anything overly religious.",The Farewell; After Yang; Good Will Hunting
"Suggest a film with courtroom, negotiation, or high-stakes conversation scenes. I like tension built through dialogue. Avoid action-heavy thrillers.",12 Angry Men; Molly's Game; A Few Good Men
"Recommend a romantic movie for someone who normally hates romance. I want realism, chemistry, and intelligence. Avoid cheesy holiday movies and avoid The Notebook type of stories.",Before Sunrise; Past Lives; Carol
"I want a visually stunning documentary-like fiction film or docudrama feel. Prefer nature, travel, or culture. Avoid preachy environmental documentaries.",Nomadland; The Secret Life of Walter Mitty; The Motorcycle Diaries
