case_index,category,prompt,history,output_tmdb_id,movie_title,movie_genres,movie_year,recommendation_message,used_llm,intent_enabled,intent_used,intent_override_keys,parse_failures,semantic_enabled,semantic_available,semantic_used,semantic_hit_count,semantic_elapsed_s,retrieval_mode,route,confidence,convergence,runtime_s,history_repeat,match_score,constraints_checked,constraints_passed,match_details,genre_match,person_match,year_match,language_match,error
24,,I want a sci-fi thriller under 2 hours,"[""Looper""]",137113,Edge of Tomorrow,"Action, Science Fiction",2014,"Here’s one: Edge of Tomorrow. Major Bill Cage is an officer who has never seen a day of combat when he is unceremoniously demoted and dropped into combat. If you want science fiction and thriller, this delivers.",False,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,2.397,False,1.0,1,1,genre:Y,True,,,,
25,,Recommend a sports movie under 120 minutes,"[""Rocky""]",1012201,HAIKYU!! The Dumpster Battle,"Animation, Comedy",2024,"You have to see the electric chemistry between Hinata and his rivals in this one! It's a high-octane ride that captures the sheer adrenaline of a championship match without overstaying its welcome. Even if you aren't into volleyball, the emotional stakes and stunning animation will keep you glued to your seat.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,12.135,False,1.0,0,0,no_constraints,,,,,
26,,I want a historical drama after 2005,"[""Lincoln""]",1214931,Nuremberg,"History, Drama",2025,"In postwar Germany, an American psychiatrist examines the minds of Nazi war criminals during the Nuremberg trials.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.39,False,1.0,2,2,genre:Y|year:Y,True,,True,,
27,,Suggest an action comedy under 2 hours,"[""Rush Hour""]",383498,Deadpool 2,"Action, Comedy, Adventure",2018,"If you're looking for a wild ride, you've got to check out Deadpool 2. You'll love how Ryan Reynolds balances chaotic, fourth-wall-breaking action with a surprisingly heartfelt mission to save a kid. It's a total blast that hits that action-comedy sweet spot perfectly, and while it's slightly over two hours, the breakneck pace makes it feel way shorter.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,5.973,False,1.0,1,1,genre:Y,True,,,,
28,,I want a musical under 140 minutes,"[""Chicago""]",803796,KPop Demon Hunters,"Fantasy, Music, Comedy, Animation",2025,"K-pop superstars Rumi, Mira, and Zoey balance their glamorous lives as idols with their secret roles as demon hunters.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.572,False,1.0,1,1,genre:Y,True,,,,
29,,Recommend a thriller under 2 hours,"[""The Call""]",520763,A Quiet Place Part II,"Science Fiction, Thriller, Horror",2021,"If you're looking for a tight thriller, this is a perfect pick. You'll feel the suffocating tension as the Abbott family ventures into the wild, where one wrong sound means instant death. It's an emotional, high-stakes ride that keeps you on the edge of your seat without overstaying its welcome.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,15.928,False,1.0,1,1,genre:Y,True,,,,
30,,I want a romance after 2010,"[""Me Before You""]",466282,To All the Boys I've Loved Before,"Comedy, Romance",2018,"A high school girl's secret love letters are accidentally mailed to her former crushes, leading to a fake relationship that becomes real.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,weak,4.487,False,1.0,2,2,genre:Y|year:Y,True,,True,,
31,,Suggest a crime drama after 2018,"[""The Irishman""]",1295400,The Last Viking,"Comedy, Crime, Drama",2025,"After serving fourteen years for robbery, Anker navigates life and his alter ego in this dark crime comedy.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,weak,4.437,False,1.0,2,2,genre:Y|year:Y,True,,True,,
32,,I want a sci-fi movie after 1995,"[""Gattaca""]",696506,Mickey 17,"Science Fiction, Comedy, Adventure",2025,An unlikely hero named Mickey Barnes navigates the challenges of space colonization on an alien planet in this dark sci-fi comedy.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.559,False,1.0,2,2,genre:Y|year:Y,True,,True,,
33,,Recommend a comedy under 100 minutes,"[""Yes Man""]",1154538,Nirvanna the Band the Show the Movie,"Comedy, Science Fiction, Adventure",2026,"It's slightly over your 100-minute mark, but trust me, it's worth the extra few minutes. You'll love the chaotic energy as Matt and Jay accidentally trip back to 2008 while trying to book a gig. It's a hilarious, awkward dive into indie-band desperation and time-travel mishaps that feels totally genuine.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,8.567,False,1.0,1,1,genre:Y,True,,,,
34,,I want a horror thriller under 2 hours,"[""The Ring""]",520763,A Quiet Place Part II,"Science Fiction, Thriller, Horror",2021,"If you're looking for a tense ride, you'll love how this expands the world beyond the farmhouse. It's technically sci-fi, but it hits all those horror-thriller notes you want with heart-pounding silence and a desperate fight for survival. At just 90 minutes, it keeps your nerves frayed without overstaying its welcome.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,5.525,False,1.0,1,1,genre:Y,True,,,,
35,,Suggest a fantasy movie after 2010,"[""Maleficent""]",839033,The Lord of the Rings: The War of the Rohirrim,"Animation, Fantasy, Adventure, Action",2024,An animated prequel set in Middle-earth following Helm Hammerhand and the sudden attack by the traitorous lord Wulf.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.831,False,1.0,2,2,genre:Y|year:Y,True,,True,,
36,,I want a courtroom drama under 2 hours,"[""The Verdict""]",400928,Gifted,"Drama, Comedy",2017,"While it's more of a heartfelt family story than a pure legal thriller, the custody battle scenes provide exactly the courtroom tension you're looking for. You'll love the chemistry between Chris Evans and the brilliant young actress playing Mary; it's a genuine tear-jerker that clocks in well under two hours.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,5.698,False,1.0,1,1,genre:Y,True,,,,
37,,Recommend an indie film after 2015,"[""Moonlight""]",804370,Arco,"Animation, Adventure, Fantasy, Family, Science Fiction",2025,"You have to check out Arco; it's a stunning piece of animation that feels like a fever dream. Imagine a kid in a rainbow suit soaring through a far-future sky, only to have everything go wrong in a heartbeat. It's a visually breathtaking adventure that hits those deep emotional notes, and while it's a 2025 release, it's exactly the kind of imaginative indie gem you've been looking for.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,6.102,False,1.0,1,1,year:Y,,,True,,
38,,I want a mystery movie after 2018,"[""Murder on the Orient Express""]",546554,Knives Out,"Comedy, Crime, Mystery",2019,Detective Benoit Blanc investigates the death of crime novelist Harlan Thrombey amidst his eccentric and scheming family.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.367,False,1.0,2,2,genre:Y|year:Y,True,,True,,
39,,Suggest a war movie under 2 hours,"[""Fury""]",205596,The Imitation Game,"History, Drama, Thriller, War",2014,"While it's more of a historical thriller than a battlefield war movie, you'll love the high-stakes tension of the race to crack the Enigma code. Benedict Cumberbatch is incredible as Alan Turing, and the emotional weight of his secret struggle will really stick with you. It's a gripping, fast-paced watch that fits perfectly into your time limit.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,5.689,False,1.0,1,1,genre:Y,True,,,,
40,,I want a romantic drama after 2010,"[""The Fault in Our Stars""]",1495694,Beauty from Pain,"Romance, Drama",2025,An aspiring musician finds healing and new love through winemaking after experiencing a devastating heartbreak.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.344,False,1.0,2,2,genre:Y|year:Y,True,,True,,
41,,Recommend a thriller after 2008,"[""Eagle Eye""]",560016,Monkey Man,"Action, Thriller",2024,An anonymous young man fights his way through the underworld to seek revenge against the corrupt leaders who murdered his family.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.565,False,1.0,2,2,genre:Y|year:Y,True,,True,,
42,,I want a documentary after 2015,"[""Icarus""]",1022256,Selena Gomez: My Mind & Me,"Documentary, Music",2022,Selena Gomez shares an intimate look at her mental health journey and the pressures of fame.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.365,False,1.0,2,2,genre:Y|year:Y,True,,True,,
43,,Suggest a comedy after 2016,"[""Tag""]",1035259,The Naked Gun,"Action, Comedy, Crime",2025,A reboot of the classic slapstick spoof series featuring a clumsy investigator.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.352,False,1.0,2,2,genre:Y|year:Y,True,,True,,
44,,I want a sci-fi movie under 2 hours,"[""District 9""]",520763,A Quiet Place Part II,"Science Fiction, Thriller, Horror",2021,"If you're looking for a tight, high-tension ride, you've got to see this. It takes the terrifying silence of the first film and pushes the Abbott family into the unknown, making every single sound feel like a life-or-death gamble. It's a lean, emotional journey that clocks in well under two hours, keeping you on the edge of your seat the entire time.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,6.194,False,1.0,1,1,genre:Y,True,,,,
45,,Recommend a thriller after 2017,"[""Searching""]",560016,Monkey Man,"Action, Thriller",2024,An anonymous young man fights his way through the underworld to seek revenge against the corrupt leaders who murdered his family.,True,True,True,"genres,quality_preference",[],True,False,False,0,0.0,lexical,judge_5,medium,partial,6.001,False,1.0,2,2,genre:Y|year:Y,True,,True,,
46,,I want a family movie under 2 hours,"[""Despicable Me""]",93456,Despicable Me 2,"Animation, Comedy, Family",2013,Gru is recruited by the Anti-Villain League to track down a new villain while balancing his role as an adoptive father.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.462,False,1.0,1,1,genre:Y,True,,,,
47,,Suggest a crime thriller after 2007,"[""American Gangster""]",242582,Nightcrawler,"Crime, Drama, Thriller",2014,"A desperate man muscles into the world of L.A. crime journalism, blurring the line between observer and participant to get the best footage.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.551,False,1.0,2,2,genre:Y|year:Y,True,,True,,
48,,I want a drama starring Brad Pitt,"[""Fight Club""]",228150,Fury,"War, Drama, Action",2014,"During the final push of WWII in April 1945, a battle-hardened tank commander and his crew fight through Nazi Germany.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.658,False,1.0,2,2,genre:Y|person:Y,True,True,,,
49,,Recommend a mystery thriller under 2 hours,"[""The Others""]",1084242,Zootopia 2,"Animation, Family, Mystery, Adventure, Comedy",2025,"It's not a gritty thriller, but if you're craving a mystery, you'll love seeing Judy and Nick tackle a brand new case together. The chemistry between them is just as great as the first time, and the world-building is so immersive that you'll forget it's an animation. It's the perfect, fast-paced way to get your detective fix without the heavy darkness.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,5.797,False,1.0,1,1,genre:Y,True,,,,
50,,I want a sci-fi movie after 2010,"[""Oblivion""]",696506,Mickey 17,"Science Fiction, Comedy, Adventure",2025,An expendable employee on a space colony mission is repeatedly cloned after death to perform dangerous tasks.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.566,False,1.0,2,2,genre:Y|year:Y,True,,True,,
51,,Suggest a comedy under 110 minutes,"[""The Hangover""]",593643,The Menu,"Comedy, Horror, Thriller",2022,A young couple visits an exclusive destination restaurant where the chef has prepared a lavish menu with some shocking surprises.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,3.84,False,1.0,1,1,genre:Y,True,,,,
52,,I want a horror movie after 2018,"[""The Nun""]",1284120,The Ugly Stepsister,"Horror, Comedy, Drama",2025,A satirical horror comedy set in a fairy-tale kingdom where beauty standards are brutal.,True,True,False,,"[{""error"": ""ValueError('Could not parse JSON object from model response')"", ""raw_response"": ""```json\n{\n  \""genres\"": [\n    \""Horror\""\n  ],\n  \""avoid\"": [],\n  \""avoid_tone\"": [],\n  \""keyword_hints\"": [],\n  \""release_year\"": {\n    \""min\"": 2019,\n    \""max\"": null,\n    \""label\"": \""after 2018\""\n  },\n  \""runtime\"": null,\n  \""tone\"": [],\n  \""tone_modifiers\"": [],\n  \""quality_preference\"": false,\n  \""""}]",True,False,False,0,0.0,lexical,judge_5,medium,partial,3.84,False,1.0,2,2,genre:Y|year:Y,True,,True,,
53,,Recommend a romance under 2 hours,"[""Love Actually""]",372058,Your Name.,"Animation, Romance, Drama",2016,Two high school students discover they are swapping bodies in their dreams and race against time to meet in person.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,weak,3.941,False,1.0,1,1,genre:Y,True,,,,
54,,I want an action movie after 2015,"[""Mission Impossible Fallout""]",1043197,Dust Bunny,"Fantasy, Action, Horror",2025,Ten-year-old Aurora asks her hitman neighbor to kill the monster under her bed in this dark fantasy action-horror.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.053,False,1.0,2,2,genre:Y|year:Y,True,,True,,
55,,Suggest a thriller after 2019,"[""The Platform""]",560016,Monkey Man,"Action, Thriller",2024,"Here’s one: Monkey Man. Kid is an anonymous young man who ekes out a meager living in an underground fight club where, night after night, wearing a gorilla mask, he is beaten bloody by more popular. One of the better thriller options out there.",False,True,False,,"[{""error"": ""ValueError('Could not parse JSON object from model response')"", ""raw_response"": ""```json\n{\n  \""genres\"": [\n    \""Thriller\""\n  ],\n  \""avoid\"": [],\n  \""avoid_tone\"": [],\n  \""keyword_hints\"": [],\n  \""release_year\"": {\n    \""min\"": 2020,\n    \""max\"": null,\n    \""label\"": \""after 2019\""\n  },\n  \""runtime\"": null,\n  \""tone\"": [],\n  \""tone_modifiers\"": [],\n  \""quality_preference\"": false,\n  \""language""}]",True,False,False,0,0.0,lexical,judge_5,medium,partial,18.077,False,1.0,2,2,genre:Y|year:Y,True,,True,,
56,,I want a drama under 120 minutes,"[""The Social Network""]",244786,Whiplash,"Drama, Music, Thriller",2014,A promising young jazz drummer is pushed to his limits by a ruthless instructor in a high-stakes pursuit of musical perfection.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.714,False,1.0,1,1,genre:Y,True,,,,
57,,Recommend a sci-fi movie starring Will Smith,"[""I Am Legend""]",453405,Gemini Man,"Science Fiction, Action, Adventure, Thriller, Drama",2019,"An elite assassin discovers he is being hunted by a younger, stronger clone of himself.",True,True,True,"genres,keyword_hints,quality_preference",[],True,False,False,0,0.0,lexical,judge_8,medium,partial,5.466,False,1.0,2,2,genre:Y|person:Y,True,True,,,
58,,I want a horror thriller under 100 minutes,"[""Don't Breathe""]",520763,A Quiet Place Part II,"Science Fiction, Thriller, Horror",2021,"It's slightly over your 100-minute mark, but the relentless tension makes it feel way shorter. You'll love how it expands the world, pushing the Abbott family into the terrifying unknown where every single sound could be your last. It's a nerve-shredding ride that keeps you breathless until the very end.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,4.769,False,1.0,1,1,genre:Y,True,,,,
59,,Suggest a fantasy movie under 140 minutes,"[""Alice in Wonderland""]",284052,Doctor Strange,"Fantasy, Adventure, Action",2016,"You'll love watching a brilliant, arrogant surgeon lose everything only to discover a hidden world of mysticism. It's a wild ride that blends mind-bending visuals with a great redemption arc, and at just over two hours, it fits your timeframe perfectly. Trust me, the way it plays with reality and space will totally blow your mind!",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,4.679,False,1.0,1,1,genre:Y,True,,,,
60,,I want a crime movie after 2010,"[""The Town""]",339403,Baby Driver,"Action, Crime",2017,A talented getaway driver is coerced into working for a crime boss while attempting to earn his freedom and pursue a romance with a waitress.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.043,False,1.0,2,2,genre:Y|year:Y,True,,True,,
61,,Recommend a comedy after 2000,"[""Bruce Almighty""]",1035259,The Naked Gun,"Action, Comedy, Crime",2025,A reboot of the classic slapstick spoof series featuring a clumsy detective solving crimes.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.147,False,1.0,2,2,genre:Y|year:Y,True,,True,,
62,,I want a documentary under 2 hours,"[""Won't You Be My Neighbor""]",1022256,Selena Gomez: My Mind & Me,"Documentary, Music",2022,Selena Gomez shares a personal look at her journey with mental health and the pressures of fame.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,3.959,False,1.0,1,1,genre:Y,True,,,,
63,,Suggest a thriller after 2005,"[""Disturbia""]",560016,Monkey Man,"Action, Thriller",2024,An anonymous young man seeks revenge against the criminals who murdered his family in this aggressive action thriller.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,3.957,False,1.0,2,2,genre:Y|year:Y,True,,True,,
64,,I want a romantic comedy after 2008,"[""The Holiday""]",1611398,Un hombre por semana,"Comedy, Romance, Drama",2026,A divorced woman in Mexico attempts to reconstruct her life by dating a new man every week.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,10.513,False,1.0,2,2,genre:Y|year:Y,True,,True,,
