case_index,category,prompt,history,output_tmdb_id,movie_title,movie_genres,movie_year,recommendation_message,used_llm,intent_enabled,intent_used,intent_override_keys,semantic_enabled,semantic_available,semantic_used,semantic_hit_count,semantic_elapsed_s,retrieval_mode,route,confidence,convergence,runtime_s,history_repeat,match_score,constraints_checked,constraints_passed,match_details,genre_match,person_match,year_match,language_match,error
13,,I want to cry - give me something emotional,"[""The Notebook""]",378064,A Silent Voice: The Movie,"Animation, Drama, Romance",2016,"You absolutely have to watch this one; it's a total emotional powerhouse! It follows a boy trying to make amends for bullying a deaf girl in childhood, and the journey toward forgiveness will completely wreck you. Your heart will ache, but the payoff is so incredibly beautiful.",True,True,True,"genres,keyword_hints,quality_preference,tone",True,False,False,0,0.0,lexical,judge_8,medium,partial,6.73,False,1.0,0,0,no_constraints,,,,,
14,,Looking for an intense edge-of-your-seat thriller,[],273481,Sicario,"Action, Crime, Thriller",2015,"You have to see Sicario! It is a relentless, high-tension ride through the drug war that will leave you absolutely breathless. The atmosphere is so thick with dread that you'll be on the edge of your seat during every single tactical operation. Trust me, the intensity is unmatched!",True,True,True,"genres,keyword_hints,quality_preference,tone",True,False,False,0,0.0,lexical,judge_8,medium,partial,7.324,False,1.0,1,1,genre:Y,True,,,,
15,,Something light and easy to watch while relaxing,[],64688,21 Jump Street,"Action, Comedy, Crime",2012,"You have to watch 21 Jump Street! It's such a hilarious, breezy ride that'll have you laughing out loud as these two mismatched cops try to blend into high school. It's the ultimate low-stress pick for your relaxing night in!",True,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,6.094,False,1.0,0,0,no_constraints,,,,,
16,,I want something dark and disturbing,"[""Se7en""]",493922,Hereditary,"Horror, Mystery, Thriller",2018,You absolutely have to watch Hereditary! It's a devastating descent into madness that blends family grief with some of the most disturbing ritualistic horror I've ever seen. The way it slowly suffocates you with dread is exactly the dark vibe you're looking for.,True,True,True,"keyword_hints,quality_preference,tone",True,False,False,0,0.0,lexical,judge_8,medium,partial,6.901,False,1.0,0,0,no_constraints,,,,,
17,,Recommend an uplifting inspirational movie,[],77338,The Intouchables,"Drama, Comedy",2011,You absolutely have to see this movie! It's a beautiful true story about an unlikely friendship between a wealthy aristocrat and his caregiver that will leave you feeling so warm inside. You'll love how their bond transforms their lives; it's the ultimate feel-good experience!,True,True,True,"genres,keyword_hints,quality_preference,tone",True,False,False,0,0.0,lexical,judge_8,medium,partial,6.823,False,1.0,0,0,no_constraints,,,,,
18,,Looking for something nostalgic and comforting,[],301528,Toy Story 4,"Family, Comedy, Animation, Adventure",2019,You have to watch Toy Story 4! It's the ultimate warm hug of a movie that will bring back all those childhood feelings as you follow Woody's heartfelt journey. You'll absolutely love the cozy vibes and the beautiful way it explores lifelong friendship and finding where you truly belong.,True,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,6.094,False,1.0,0,0,no_constraints,,,,,
19,,I need something exciting with lots of action,"[""Mad Max: Fury Road""]",361743,Top Gun: Maverick,"Action, Drama",2022,You absolutely have to watch this one! The aerial combat sequences are breathtaking and will keep your heart racing from start to finish. It's a high-octane ride with an incredible emotional core that makes every stunt feel earned.,True,True,True,"genres,keyword_hints,quality_preference,tone",True,False,False,0,0.0,lexical,judge_8,medium,partial,6.179,False,1.0,1,1,genre:Y,True,,,,
20,,Recommend a movie with Tom Hanks,"[""Forrest Gump"", ""Cast Away""]",301528,Toy Story 4,"Family, Comedy, Animation, Adventure",2019,You absolutely have to watch Toy Story 4! It's such a heartwarming ride that captures the magic of friendship and growing up. You'll love seeing Woody navigate his place in the world—it's the perfect emotional payoff that will leave you feeling all the feels!,True,True,True,"keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,5.809,False,1.0,1,1,person:Y,,True,,,
21,,I want something directed by Christopher Nolan,"[""Inception"", ""The Dark Knight""]",157336,Interstellar,"Adventure, Drama, Science Fiction",2014,"You absolutely have to see Interstellar! It's a breathtaking journey through space and time that will totally wreck your emotions with its powerful father-daughter bond. You'll love how it blends mind-bending science with a massive, heartfelt scale.",True,True,True,"keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,5.866,False,1.0,1,1,person:Y,,True,,,
22,,Suggest a Leonardo DiCaprio movie,"[""Titanic""]",281957,The Revenant,"Western, Drama, Adventure",2015,"You absolutely have to see The Revenant! It's an intense, visceral journey of survival that will leave you breathless as you watch DiCaprio fight against the brutal wilderness. The emotional payoff of his sheer will to survive is just incredible—you'll be rooting for him every single second!",True,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,6.331,False,1.0,1,1,person:Y,,True,,,
23,,Looking for a Meryl Streep film,"[""The Devil Wears Prada""]",1314481,The Devil Wears Prada 2,"Drama, Comedy",2026,"You absolutely have to see this! It brings back the iconic Miranda Priestly, giving you more of that high-fashion chaos and Meryl Streep's legendary commanding presence. You'll love watching her navigate the cutthroat world of New York publishing once again!",True,True,True,"keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,6.022,False,1.0,1,1,person:Y,,True,,,
24,,Recommend something with Denzel Washington,[],156022,The Equalizer,"Thriller, Action, Crime",2014,You have to see The Equalizer! Denzel is absolutely electric as a mysterious man with a lethal set of skills who comes out of retirement to protect a young girl. You'll love the tension and the sheer satisfaction of watching him systematically take down the bad guys.,True,True,True,"keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,6.024,False,1.0,1,1,person:Y,,True,,,
25,,I want a Quentin Tarantino film,"[""Pulp Fiction"", ""Kill Bill""]",68718,Django Unchained,"Drama, Western",2012,"You have to see Django Unchained! It's the ultimate Tarantino ride, blending his signature sharp dialogue with an incredibly satisfying revenge plot. You'll love the electric chemistry between Django and Dr. King Schultz as they take on the Old South in the most stylish way possible.",True,True,True,"keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,5.847,False,1.0,1,1,person:Y,,True,,,
26,,Suggest a movie starring Scarlett Johansson,[],497698,Black Widow,"Action, Adventure, Science Fiction",2021,You have to see Black Widow! It's the perfect pick because Scarlett Johansson is front and center as the legendary Natasha Romanoff. You'll love the high-stakes spy action and the emotional depth as she finally confronts her mysterious past and family secrets.,True,True,True,"keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,5.898,False,1.0,1,1,person:Y,,True,,,
27,,Looking for a Denis Villeneuve movie,"[""Arrival""]",438631,Dune,"Science Fiction, Adventure",2021,"You have to see Dune! It's the absolute pinnacle of Villeneuve's grand scale and visual mastery, transporting you to a breathtaking desert world. You'll be completely swept away by the epic prophecy and the intense political intrigue of the empire.",True,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,5.9,False,1.0,1,1,person:Y,,True,,,
28,,Recommend a Greta Gerwig film,"[""Lady Bird""]",331482,Little Women,"Drama, Romance",2019,"You absolutely have to see Little Women! Greta Gerwig brings such a warm, modern energy to this classic tale of sisterhood and ambition. You'll fall in love with the March sisters' bond and the gorgeous, cozy atmosphere of their home.",True,True,False,,True,False,False,0,0.0,lexical,judge_8,low,weak,10.902,False,1.0,1,1,person:Y,,True,,,
29,,I want something with Oscar Isaac,[],1062722,Frankenstein,"Drama, Fantasy, Horror",2025,"You have to see this! Oscar Isaac is absolutely magnetic as Victor Frankenstein in this gorgeous, gothic reimagining. You'll love how it balances the tragedy of the monster with that intense, mad-scientist energy you're looking for from Isaac.",True,True,True,"keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,5.896,False,1.0,1,1,person:Y,,True,,,
30,,Recommend a Korean thriller,"[""Parasite"", ""Oldboy""]",290098,The Handmaiden,"Thriller, Drama, Romance",2016,"You absolutely have to see this one! It's a gorgeous, twisty masterpiece set in the 1930s where a con artist's plan to steal an inheritance spirals into something way more unexpected. You'll love how the tension builds and the way it completely plays with your expectations!",True,True,True,"genres,keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,5.996,False,1.0,2,2,genre:Y|lang:Y,True,,,True,
31,,I want a Japanese anime film,"[""Spirited Away""]",372058,Your Name.,"Animation, Romance, Drama",2016,"You absolutely have to watch Your Name.! It's a breathtakingly beautiful story about two strangers who mysteriously swap bodies, and the emotional payoff when they try to find each other is just incredible. You'll be completely swept away by the stunning animation and the heart-wrenching race against time!",True,True,True,"genres,keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,6.292,False,1.0,2,2,genre:Y|lang:Y,True,,,True,
32,,Suggest a French movie,"[""Amelie""]",77338,The Intouchables,"Drama, Comedy",2011,"You absolutely have to watch this one! It's a heartwarming true story about an unlikely friendship between a wealthy aristocrat and his caregiver that will leave you beaming. You'll love how it balances laugh-out-loud comedy with such a genuine, emotional bond.",True,True,True,"keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,5.586,False,1.0,1,1,lang:Y,,,,True,
33,,Looking for a Spanish language film,[],1465563,A Poet,"Comedy, Drama",2025,You have to see this beautiful Colombian gem! It's a touching story about an aging poet who finds a new sense of purpose while mentoring a young woman. You'll absolutely love the heartfelt connection and the vibrant spirit of the film!,True,True,True,"keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,6.301,False,0.0,1,0,lang:N,,,,False,
34,,Recommend a Bollywood movie,[],297222,PK,"Comedy, Drama, Science Fiction",2014,You have to see PK! It's this incredibly heartwarming and funny story about an alien who wanders through India asking the most innocent yet profound questions about faith and society. You'll absolutely love how it challenges your perspective while making you laugh out loud.,True,True,True,"keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,6.0,False,1.0,1,1,lang:Y,,,,True,
35,,I want a British comedy,[],522627,The Gentlemen,"Comedy, Crime",2020,"You have to see The Gentlemen! It's a stylish, fast-paced ride through the London underworld that perfectly nails that witty British charm you're looking for. You'll love the sharp dialogue and the chaotic energy as a powerful gangster tries to sell off his empire.",True,True,True,"genres,keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,6.297,False,1.0,2,2,genre:Y|lang:Y,True,,,True,
36,,Suggest a Scandinavian thriller,[],65754,The Girl with the Dragon Tattoo,"Thriller, Crime, Mystery",2011,"You absolutely have to see this one! It's the ultimate Scandinavian thriller, pairing a disgraced journalist with a brilliant, fierce hacker to solve a decades-old disappearance on a remote island. You'll love the moody atmosphere and the satisfying way the mystery unravels.",True,True,True,"genres,keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,6.309,False,1.0,2,2,genre:Y|lang:Y,True,,,True,
37,,Looking for an Italian film,[],152742,The Best Offer,"Drama, Romance, Crime",2013,You have to see this one! It's a sophisticated Italian masterpiece that pulls you into the world of high-end art auctions and mysterious confidence games. You'll be absolutely gripped by the twisty plot and the stunning atmosphere as you follow Virgil's obsession.,True,True,True,"keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,5.637,False,1.0,1,1,lang:Y,,,,True,
38,,Recommend a Chinese action movie,[],1144107,The Legend of Hei 2,"Animation, Fantasy, Action",2025,"The Legend of Hei 2 brings the magic, cat, and sequel vibes. When an attack shatters the fragile peace between the spirit world and humanity, Hei teams up with Luye, the last disciple of his Shifu Wuxian, to expose a conspiracy that. One of the better action options out there.",False,True,False,,True,False,False,0,0.0,lexical,description_only,high,partial,18.067,False,1.0,2,2,genre:Y|lang:Y,True,,,True,
39,,I want a foreign film with subtitles,[],293670,The Wailing,"Horror, Mystery",2016,Here’s one: The Wailing. A stranger arrives in a little village and soon after a mysterious sickness starts spreading. A great pick for a horror and mystery night.,False,True,False,,True,True,True,30,0.201,hybrid,description_only,high,partial,18.068,False,1.0,1,1,lang:Y,,,,True,
40,,Recommend a classic 80s movie,[],546554,Knives Out,"Comedy, Crime, Mystery",2019,"I don’t have 1980s films in my catalog, but Knives Out captures a similar spirit. When renowned crime novelist Harlan Thrombey is found dead at his estate just after his 85th birthday, the inquisitive and debonair Detective Benoit Blanc is mysteriously. A great pick for a comedy and crime night.",False,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,18.071,False,0.0,1,0,year:N,,,False,,
41,,I want something from the 90s,"[""The Matrix""]",127585,X-Men: Days of Future Past,"Action, Adventure, Science Fiction",2014,"I couldn't find a 90s flick, but you'll love this one because it actually travels back to the 70s for a total retro vibe! It's an epic superhero ride with an incredible ensemble cast that you're going to adore. You'll be hooked by the high-stakes mission to save the future!",True,True,False,,True,True,True,30,0.235,hybrid,judge_5,medium,weak,11.102,False,0.0,1,0,year:N,,,False,,
42,,Suggest a 2000s comedy,[],1035259,The Naked Gun,"Action, Comedy, Crime",2025,"Since I don't have any 2000s hits, you've got to check out this new Naked Gun reboot! It captures that same chaotic, slapstick energy you're craving with a hilarious spoof vibe. You'll love the absurd gags and the sheer madness of it all—it's the perfect way to get your comedy fix!",True,True,True,"genres,quality_preference,release_year",True,False,False,0,0.0,lexical,judge_5,medium,partial,6.193,False,0.5,2,1,genre:Y|year:N,True,,False,,
43,,Looking for a recent movie from 2023 or 2024,[],447277,The Little Mermaid,"Adventure, Family, Fantasy, Romance",2023,"You have to see the live-action reimagining of The Little Mermaid! It's a stunningly vibrant musical that will totally sweep you away with its magical underwater world and heartfelt songs. You'll love how it breathes fresh, emotional life into this classic fairy tale!",True,True,True,"quality_preference,release_year",True,False,False,0,0.0,lexical,judge_5,medium,partial,6.689,False,1.0,1,1,year:Y,,,True,,
44,,Recommend a movie set in the 1920s,"[""The Great Gatsby""]",244786,Whiplash,"Drama, Music, Thriller",2014,"For your set in 1920s mood, check out Whiplash. Under the direction of a ruthless instructor, a talented young drummer begins to pursue perfection at any cost, even his humanity. Great for that set in 1920s atmosphere.",False,True,True,"keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,6.121,False,1.0,0,0,no_constraints,,,,,
45,,I want something set in medieval times,[],122906,About Time,"Drama, Romance, Fantasy",2013,"I checked all the options, but unfortunately, none of these candidates are set in medieval times! Since there isn't a match for your specific request, I can't pick a winner from this list, but I'd love to help you find a different movie if you have other preferences! The closest available pick from this shortlist is About Time.",True,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,7.12,False,1.0,0,0,no_constraints,,,,,
46,,Suggest a futuristic sci-fi movie,"[""Blade Runner 2049""]",54138,Star Trek Into Darkness,"Action, Adventure, Science Fiction",2013,"If you're craving a futuristic trip, you've got to see this. It blends high-stakes space exploration with a gripping mystery as the crew faces a terrifying threat from within their own ranks. You'll love the chemistry between Chris Pine and the cast, and J.J. Abrams makes the action feel absolutely breathless.",True,True,False,,True,False,False,0,0.0,lexical,description_only,high,partial,7.604,False,1.0,1,1,genre:Y,True,,,,
47,,Looking for a movie set during World War 2,"[""Saving Private Ryan""]",324786,Hacksaw Ridge,"Drama, History, War",2016,"You have to see this! It's the incredible true story of Desmond Doss, a medic who refused to carry a weapon but still saved countless lives during the brutal battle for Okinawa. The emotional payoff is absolutely massive, and you'll be rooting for him every single second!",True,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,6.653,False,1.0,1,1,genre:Y,True,,,,
48,,Recommend something set in the 1970s,[],290250,The Nice Guys,"Comedy, Crime, Action",2016,You have to see this one! It's a hilarious ride through 1970s LA featuring an unlikely duo of detectives solving a wild mystery. You'll love the vibrant retro aesthetic and the amazing chemistry between the leads—it's the perfect blend of comedy and crime!,True,True,False,,True,True,True,30,0.229,hybrid,judge_8,medium,strong,5.986,False,0.0,1,0,year:N,,,False,,
49,,I want a period drama,"[""Pride and Prejudice""]",331482,Little Women,"Drama, Romance",2019,"You are going to absolutely adore Little Women! It's the quintessential period drama, following four sisters as they navigate love and ambition in 19th-century Massachusetts. You'll feel so connected to their sibling bonds and the heartwarming, nostalgic vibe of their coming-of-age journey.",True,True,True,"genres,keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,7.64,False,1.0,1,1,genre:Y,True,,,,
50,,Recommend a family-friendly movie,"[""Finding Nemo"", ""Toy Story""]",269149,Zootopia,"Animation, Adventure, Family, Comedy",2016,"You have to see Zootopia! It's such a vibrant, clever world where you'll love following Judy Hopps as she defies all expectations to solve a big mystery. Your whole family will adore the humor and the heartwarming message about breaking stereotypes!",True,True,True,"genres,keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,7.742,False,1.0,1,1,genre:Y,True,,,,
51,,I need something kid-appropriate,"[""Frozen""]",1184918,The Wild Robot,"Family, Animation, Science Fiction, Adventure",2024,You have to see The Wild Robot! It's a breathtakingly beautiful story about a robot learning to love and raise a little gosling in the wild. Your whole family will be captivated by the stunning visuals and the heartwarming bond that develops between Roz and the animals.,True,True,True,"avoid,genres,keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,8.428,False,1.0,0,0,no_constraints,,,,,
52,,Suggest a movie for a group of friends,[],493529,Dungeons & Dragons: Honor Among Thieves,"Adventure, Fantasy, Comedy",2023,"You and your crew have to see this one! It's a blast of a ride following a gang of unlikely thieves on a wild quest, and the chemistry between the characters is just gold. Even if you've never played the game, you'll love the humor and the heartfelt focus on friendship.",True,True,True,"keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,7.558,False,1.0,0,0,no_constraints,,,,,
53,,Looking for a good date night movie,"[""La La Land"", ""The Notebook""]",1466115,Even If This Love Disappears Tonight,"Romance, Drama",2025,"If you're in the mood for something deeply emotional, this is a beautiful choice. It's a heartbreakingly sweet story about a girl who forgets everything overnight and the boy who tries to make every single day special for her. Just a heads-up: it's more of a tear-jerker than a light rom-com, but it'll leave you and your date feeling completely connected.",True,True,False,,True,False,False,0,0.0,lexical,description_only,high,partial,7.014,False,1.0,0,0,no_constraints,,,,,
54,,Recommend something for movie night with parents,[],776503,CODA,"Drama, Music, Romance",2021,"You have to see CODA! It's such a heartwarming story about a girl who's the only hearing member of her deaf family, and the emotional payoff is just incredible. Your parents will absolutely love the beautiful bond between the parents and their daughter—it's the perfect, feel-good choice for a family night.",True,True,True,"keyword_hints,quality_preference,tone",True,False,False,0,0.0,lexical,judge_8,medium,partial,7.951,False,1.0,0,0,no_constraints,,,,,
55,,I want an adult animated film,[],378064,A Silent Voice: The Movie,"Animation, Drama, Romance",2016,"You absolutely have to see this one! It's a deeply moving story about redemption and forgiveness that will hit you right in the feels. While it's set in high school, the mature emotional weight and complex themes make it the perfect sophisticated animated experience for you.",True,True,True,"avoid,genres,keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,7.743,False,1.0,1,1,genre:Y,True,,,,
56,,Suggest a movie suitable for teenagers,[],1022789,Inside Out 2,"Animation, Adventure, Comedy, Family",2024,"Since you're looking for something for teens, you'll love how this sequel dives into the chaos of puberty. It's such a trip watching Riley's mind get demolished to make room for new, complex emotions like Anxiety. You'll definitely see yourself in the struggle to balance who you've always been with who you're becoming.",True,True,False,,True,False,False,0,0.0,lexical,description_only,high,weak,5.897,False,1.0,0,0,no_constraints,,,,,
57,,Looking for something my grandmother would enjoy,[],1278101,Big World,"Drama, Family",2024,You have to see this one! It's such a touching family drama about a young man with cerebral palsy bravely navigating his world. Your grandmother will absolutely love the heartwarming spirit and the emotional strength shown in this beautiful coming-of-age story.,True,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,5.785,False,1.0,0,0,no_constraints,,,,,
58,,Recommend a party movie,"[""The Hangover""]",546554,Knives Out,"Comedy, Crime, Mystery",2019,"You have to go with Knives Out! It's the ultimate party movie because it's a stylish, fast-paced whodunnit that will have you and your friends shouting theories at the screen. Between the eccentric family drama and the brilliant twists, it keeps the energy high and everyone totally engaged!",True,True,True,"genres,keyword_hints,quality_preference,tone",True,False,False,0,0.0,lexical,judge_8,medium,partial,7.568,False,1.0,0,0,no_constraints,,,,,
59,,I need a movie for a flight - under 2 hours,[],137113,Edge of Tomorrow,"Action, Science Fiction",2014,"It's slightly over two hours, but trust me, the time flies because the pacing is electric. You'll love the 'Groundhog Day' twist where Tom Cruise has to relive the same brutal alien invasion over and over, getting smarter and funnier with every death. It's the perfect high-stakes adrenaline rush to keep you locked in for your flight!",True,True,True,"quality_preference,runtime",True,False,False,0,0.0,lexical,description_only,high,partial,6.972,False,1.0,0,0,no_constraints,,,,,
60,,Recommend a movie under 90 minutes,[],1242332,Normal,"Action, Crime, Thriller",2026,"If you're looking for something quick, this one pushes slightly past 90 minutes, but it's totally worth the extra few. You'll love watching Bob Odenkirk as a fish-out-of-water sheriff unraveling a wild international conspiracy in a frozen Minnesota town. It's got that perfect blend of gritty crime and quirky tension that'll keep you hooked until the end.",True,True,True,"quality_preference,runtime",True,False,False,0,0.0,lexical,description_only,high,partial,6.927,False,1.0,0,0,no_constraints,,,,,
61,,I want something over 2.5 hours - epic length,"[""The Lord of the Rings""]",76600,Avatar: The Way of Water,"Action, Adventure, Science Fiction",2022,You have to see Avatar: The Way of Water! It's a true epic that fully immerses you in its breathtaking alien world for over three hours. You'll be completely swept away by the stunning visuals and the emotional journey of a family fighting to stay together.,True,True,True,"keyword_hints,quality_preference,runtime",True,False,False,0,0.0,lexical,judge_8,medium,partial,7.242,False,1.0,0,0,no_constraints,,,,,
62,,Suggest a highly-rated movie above 8 on IMDb,[],157336,Interstellar,"Adventure, Drama, Science Fiction",2014,You absolutely have to see Interstellar! It's a breathtaking journey through space and time that will completely wreck your emotions in the best way possible. You'll love the stunning visuals and the powerful bond between a father and daughter that anchors this epic race to save humanity.,True,True,True,"keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,6.052,False,1.0,0,0,no_constraints,,,,,
63,,Looking for something not too popular - hidden gem,[],1465563,A Poet,"Comedy, Drama",2025,"You have to see this one! It's a total hidden gem about an aging poet who finds a new sense of purpose while mentoring a young student. It's the kind of heartwarming, quiet story that just hugs your soul and reminds you of the beauty in unexpected connections.",True,True,True,"avoid,keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,6.272,False,1.0,0,0,no_constraints,,,,,
