preference,watch_history
Recommend an action movie with minimal CGI and practical effects,Mad Max: Fury Road
I want a romantic comedy from after 2015 that's not cringe,Crazy Rich Asians
Suggest a war movie that focuses on characters not just battles,1917
Looking for a mystery with an unreliable narrator,Gone Girl
Recommend a horror comedy that's actually funny,
I want a biographical drama about a musician,Bohemian Rhapsody

# Edge Cases and Challenging Requests
Recommend anything good,
Surprise me with something random,
I have no idea what I want to watch,
Suggest the best movie ever made,
Looking for something unique and different,
Recommend a movie I probably haven't seen,
I want something that will change my perspective,
Suggest a movie everyone should watch at least once,
Looking for a perfect 10/10 movie,
Recommend your personal favorite,

# History-Heavy Requests (testing exclusion)
Recommend an action movie,"John Wick, Mad Max: Fury Road, The Dark Knight, Inception"
I want a comedy,"The Hangover, Superbad, Step Brothers, Bridesmaids"
Suggest a thriller,"Se7en, Gone Girl, Prisoners, Zodiac, Shutter Island"
Looking for sci-fi,"Interstellar, Arrival, Blade Runner 2049, Ex Machina, The Martian"
Recommend a drama,"The Shawshank Redemption, Forrest Gump, The Green Mile"
I want animation,"Toy Story, Finding Nemo, The Incredibles, Up, Coco, Inside Out"
Suggest horror,"The Conjuring, Hereditary, Get Out, A Quiet Place, It"
Looking for romance,"The Notebook, La La Land, Pride and Prejudice, Titanic"

# Specific Quality Requests
Recommend a visually stunning movie,Avatar
I want something with an amazing soundtrack,"Interstellar, La La Land"
Suggest a movie with great dialogue,Pulp Fiction
Looking for exceptional cinematography,1917
Recommend a movie with memorable characters,The Dark Knight
I want something with a genius plot,Inception
Suggest a movie with the best twist ending,The Sixth Sense
Looking for outstanding performances,Joker
Recommend a technically impressive film,Gravity
I want a movie with incredible world-building,The Lord of the Rings

# Conversational/Natural Requests
What should I watch tonight?,
Any good movies you'd recommend?,
I'm bored - suggest something,
Haven't seen a good movie in a while,
What's popular right now?,
Need a movie recommendation please,
Help me pick something to watch,
What would you suggest for someone who likes everything?,
I trust your judgment - pick for me,
Been wanting to watch something new lately,
