case_id,category,agent,input_prompt,history_count,movie_id,movie_title,description,used_llm,retrieval_mode,runtime,hard_constraint_pass,timed_out,invalid_json,tmdb_on_list,seen_repeat,has_error,error,constraint_pass,vote_average,history_signal_hits,persuadability_score,movie_distinction_score,history_max_similarity,total_score,genre_hits,term_hits,discourage_hits,winner
romcom_not_action,tone-control,baseline,"I want a charming rom-com with chemistry and funny dialogue, definitely not an action movie.",0,118340,Guardians of the Galaxy,"While primarily a space adventure, this film is the only option featuring the humor and chemistry you're looking for. It avoids the heavy drama of others and focuses on a charming, misfit ensemble with witty dialogue and a lighthearted tone.",True,baseline_top5,1.993,True,False,False,True,False,False,,True,7.905,0,3.3499999999999996,0.0,0.0,6.699999999999999,,,action,improved
romcom_not_action,tone-control,improved,"I want a charming rom-com with chemistry and funny dialogue, definitely not an action movie.",0,1072790,Anyone But You,"Get ready for a trip to Australia where fiery attraction and romantic tension take center stage. This is the perfect rom-com for you, delivering exactly the chemistry and funny dialogue you're craving. It's a charming choice that completely avoids the action movie tropes you want to steer clear of.",True,hybrid,3.114,True,False,False,True,False,False,,True,6.792,0,6.0,0.0,0.0,16.0,"comedy, romance",,,improved
marvel_fatigue,history-distinction,baseline,"I still want fun action and spectacle, but not another Marvel-style superhero team-up.",2,118340,Guardians of the Galaxy,"If you're looking for action and spectacle without the massive team-up feel of the Avengers, Guardians of the Galaxy is a perfect choice. It offers a vibrant, cosmic adventure with a tight-knit group of misfits, blending high-energy sci-fi action with a great soundtrack and plenty of humor, providing the spectacle you crave while feeling like a distinct, standalone journey.",True,baseline_top5,3.599,True,False,False,True,False,False,,True,7.905,1,6.299999999999999,2.2,0.45,22.9,"action, adventure",adventure,marvel,baseline
marvel_fatigue,history-distinction,improved,"I still want fun action and spectacle, but not another Marvel-style superhero team-up.",2,315635,Spider-Man: Homecoming,"Get your fix of high-energy action and spectacle without the crowded team-up fatigue. Instead of a massive ensemble, you'll follow Peter Parker's personal journey as he navigates his own chaotic battles. It delivers the thrills you want while keeping the focus on a single, compelling lead.",True,hybrid,5.988,True,False,False,True,False,False,,True,7.33,2,2.9000000000000004,1.7999999999999998,0.55,15.5,"action, adventure",adventure,marvel,baseline
nolan_like_but_new,history-distinction,baseline,"I like cerebral sci-fi and precision-made thrillers. Give me something with similar ambition, but not something I've already seen.",2,24428,The Avengers,"While more action-oriented than your favorites, this film offers the large-scale ambition and high-stakes tension of a precision-made thriller, blending science fiction elements with a complex ensemble cast.",True,baseline_top5,1.916,True,False,False,True,False,False,,True,7.992,1,2.8,3.1,0.225,15.25,science fiction,,,improved
nolan_like_but_new,history-distinction,improved,"I like cerebral sci-fi and precision-made thrillers. Give me something with similar ambition, but not something I've already seen.",2,577922,Tenet,"Prepare your mind for a high-stakes game of temporal espionage. This is the exact intersection of cerebral science fiction and a precision-made thriller you're looking for. It delivers a complex, ambitious puzzle that demands your full attention to unravel.",True,hybrid,2.924,True,False,False,True,False,False,,True,7.2,2,4.75,2.44,0.39,21.16,"science fiction, thriller",,,improved
history_exact_repeat_guard,history-distinction,baseline,Recommend me a moving animated movie about family and memory.,1,157336,Interstellar,"While not animated, Interstellar is a profoundly moving cinematic experience that centers on the unbreakable bond between a father and daughter. It explores the themes of family, time, and the enduring nature of memory across the vastness of space, offering the same emotional depth and resonance you are seeking.",True,baseline_top5,2.203,True,False,False,True,False,False,,True,8.469,1,5.6499999999999995,3.7,0.075,23.85,drama,,,improved
history_exact_repeat_guard,history-distinction,improved,Recommend me a moving animated movie about family and memory.,1,508883,The Boy and the Heron,"Experience a hauntingly beautiful journey into the heart of grief and remembrance. This animated masterpiece captures a young boy haunted by the loss of a loved one, perfectly matching your request for a moving story about family and memory. You will find its exploration of loss and healing deeply resonant.",True,hybrid,4.182,True,False,False,True,False,False,,True,7.406,1,6.7,3.1,0.225,28.049999999999997,"animation, drama, family",family,,improved
persuasion_hook_urban_fantasy,description-persuadability,baseline,"Give me an urban fantasy thriller with mystery, danger, and a stylish modern city atmosphere.",0,24428,The Avengers,"While primarily a superhero epic, The Avengers blends modern urban settings with high-stakes danger and a stylish, fast-paced atmosphere as an extraordinary team assembles in the heart of the city to solve a global threat.",True,baseline_top5,18.684,True,False,False,True,False,False,,True,7.992,0,6.699999999999999,0.0,0.0,10.399999999999999,,,,improved
persuasion_hook_urban_fantasy,description-persuadability,improved,"Give me an urban fantasy thriller with mystery, danger, and a stylish modern city atmosphere.",0,1405338,Demon City,"Step into a stylish, high-stakes world where crime and the supernatural collide. This is the perfect urban fantasy thriller for you, blending a gritty city atmosphere with a dangerous quest for revenge. You'll love how it balances the mystery of a framed man with a vivid, fantasy-driven modern setting.",True,hybrid,3.561,True,False,False,True,False,False,,True,6.9,0,7.3999999999999995,0.0,0.0,18.799999999999997,"fantasy, thriller",,,improved
persuasion_romance_specificity,description-persuadability,baseline,"I want a heartfelt romance with mature characters, intimate dialogue, and emotional vulnerability.",0,157336,Interstellar,"While primarily a sci-fi epic, Interstellar centers on a profoundly heartfelt and emotional bond between a father and daughter. It explores themes of love transcending time and space, featuring moments of intense emotional vulnerability and mature reflections on sacrifice and connection that align with your desire for a deeply moving experience.",True,baseline_top5,6.575,True,False,False,True,False,False,,True,8.469,0,4.75,0.0,0.0,14.5,drama,,,improved
persuasion_romance_specificity,description-persuadability,improved,"I want a heartfelt romance with mature characters, intimate dialogue, and emotional vulnerability.",0,107257,A Perfect Ending,"Experience a profoundly moving story that centers on the raw, intimate connection between two women. This film delivers exactly the mature characters and emotional vulnerability you're seeking through its focused, intimate drama. It is the perfect choice for your desire for heartfelt dialogue and deep emotional resonance.",True,hybrid,3.402,True,False,False,True,False,False,,True,6.2,0,6.0,0.0,0.0,17.0,"drama, romance",intimate,,improved
spy_adult_tension,description-persuadability,baseline,"I want a sleek adult spy thriller with tension, betrayal, and a polished modern style.",0,24428,The Avengers,"While more of a superhero epic than a grounded thriller, this film features Nick Fury and S.H.I.E.L.D., providing the high-stakes intelligence operations, global security threats, and polished modern style you're looking for in a spy-adjacent narrative.",True,baseline_top5,15.644,True,False,False,True,False,False,,True,7.992,0,2.9,0.0,0.0,4.8,action,,,improved
spy_adult_tension,description-persuadability,improved,"I want a sleek adult spy thriller with tension, betrayal, and a polished modern style.",0,1233575,Black Bag,"Step into a world of high-stakes elegance where every conversation is a weapon. This film perfectly mirrors your desire for a polished, modern style, centering on the tension of an intelligence agent suspected of betrayal. It is the precise brand of sleek, adult spy thriller you are looking for.",True,hybrid,3.963,True,False,False,True,False,False,,True,6.343,0,6.35,0.0,0.0,19.7,"drama, mystery, thriller",spy,,improved
