case_index,category,prompt,history,output_tmdb_id,movie_title,recommendation_message,used_llm,intent_enabled,intent_used,intent_override_keys,semantic_enabled,semantic_available,semantic_used,semantic_hit_count,semantic_elapsed_s,retrieval_mode,route,confidence,convergence,runtime_s,history_repeat,error
10,,I want a dark crime movie starring Joaquin Phoenix,"[""Joker""]",648878,Eddington,"I’d point you to ""Eddington"" because it gives your crime request a concrete shape: In May of 2020, a standoff between a small-town sheriff and mayor sparks a powder keg as neighbor is pitted against neighbor in Eddington, New Mexico. For a crime request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,3.461,False,
11,,Suggest a comedy directed by Wes Anderson,"[""The Grand Budapest Hotel""]",1054867,One Battle After Another,"I’d point you to ""One Battle After Another"" because it gives your comedy request a concrete shape: Washed-up revolutionary Bob exists in a state of stoned paranoia, surviving off-grid with his spirited, self-reliant daughter, Willa. For a comedy request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_8,low,partial,3.375,False,
12,,I want a thriller under 110 minutes,"[""A Quiet Place""]",244786,Whiplash,"I’d point you to ""Whiplash"" because it gives your thriller request a concrete shape: Under the direction of a ruthless instructor, a talented young drummer begins to pursue perfection at any cost, even his humanity. For a thriller request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,3.825,False,
13,,Recommend a fantasy movie after 2010,"[""The Hobbit: An Unexpected Journey""]",1575337,Cosmic Princess Kaguya!,"I’d point you to ""Cosmic Princess Kaguya!"" because it gives your fantasy request a concrete shape: Iroha's life gets knocked off its orbit when Kaguya, a carefree runaway from the Moon, moves in and convinces her to perform in a virtual world together. For a fantasy request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,3.552,False,
14,,I want a war movie directed by Steven Spielberg,"[""Saving Private Ryan""]",530915,1917,"I’d point you to ""1917"" because it gives your war request a concrete shape: At the height of the First World War, two young British soldiers must cross enemy territory and deliver a message that will stop a deadly attack on hundreds of soldiers. For a war request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_8,low,partial,18.056,False,
15,,Suggest a sci-fi movie starring Tom Cruise,"[""Edge of Tomorrow""]",75612,Oblivion,"I’d point you to ""Oblivion"" because it gives your science fiction request a concrete shape: Jack Harper is one of the last few drone repairmen stationed on Earth. For a science fiction request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,18.047,False,
16,,I want a romantic comedy after 2015,"[""Crazy Rich Asians""]",466282,To All the Boys I've Loved Before,"I’d point you to ""To All the Boys I've Loved Before"" because it gives your comedy and romance request a concrete shape: Lara Jean's love life goes from imaginary to out of control when her secret letters to every boy she's ever fallen for are mysteriously mailed out. For a comedy and romance request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,4.302,False,
17,,Recommend a suspense movie under 2 hours,"[""Prisoners""]",1144107,The Legend of Hei 2,"I’d point you to ""The Legend of Hei 2""; it has a clear magic, cat, and sequel pull from the start: When an attack shatters the fragile peace between the spirit world and humanity, Hei teams up with Luye, the last disciple of his Shifu Wuxian, to expose a conspiracy that. If you are browsing in an animation and fantasy mood, this gives you a clearer reason to press play than most filler picks.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,3.789,False,
18,,I want a documentary released after 2020,"[""The Social Dilemma""]",1445363,EPiC: Elvis Presley in Concert,"I’d point you to ""EPiC: Elvis Presley in Concert""; it has a clear frantic, admiring, and amused pull from the start: Long-lost footage from Elvis Presley's legendary Las Vegas residency in the 1970s woven together with rare 16mm footage from Elvis on Tour, and 8mm from the Graceland archive. If you are browsing in a music and documentary mood, this gives you a clearer reason to press play than most filler picks.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,3.388,False,
19,,Suggest a superhero movie starring Robert Downey Jr.,"[""Iron Man""]",299534,Avengers: Endgame,"I’d point you to ""Avengers: Endgame""; it has a clear superhero, time travel, and space travel pull from the start: After the devastating events of Avengers: Infinity War, the universe is in ruins due to the efforts of the Mad Titan, Thanos. If you are browsing in an adventure and science fiction mood, this gives you a clearer reason to press play than most filler picks.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,3.29,False,
20,,I want a psychological thriller under 130 minutes,"[""Black Swan""]",244786,Whiplash,"I’d point you to ""Whiplash"" because it gives your thriller request a concrete shape: Under the direction of a ruthless instructor, a talented young drummer begins to pursue perfection at any cost, even his humanity. For a thriller request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,3.39,False,
21,,Recommend a family movie under 2 hours,"[""Paddington""]",82702,How to Train Your Dragon 2,"I’d point you to ""How to Train Your Dragon 2"" because it gives your family request a concrete shape: Five years after uniting the dragons and Vikings of Berk, Hiccup and Toothless soar beyond their homeland, charting the vast unknown. For a family request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.063,False,
22,,I want a crime movie after 2000 starring Al Pacino,"[""Heat""]",398978,The Irishman,"I’d point you to ""The Irishman"" because it gives your crime request a concrete shape: Pennsylvania, 1956. Frank Sheeran, a war veteran of Irish origin who works as a truck driver, accidentally meets mobster Russell Bufalino. Once Frank becomes his trusted man. For a crime request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,18.045,False,
23,,Suggest a horror movie under 100 minutes,"[""Hereditary""]",447332,A Quiet Place,"Since you're looking for a tight, high-tension horror experience under 100 minutes, this is a perfect pick. You'll be on the edge of your seat as a family fights to survive in total silence—it's a masterclass in suspense that respects your time.",True,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,12.328,False,
24,,I want a sci-fi thriller directed by Denis Villeneuve,"[""Arrival""]",335984,Blade Runner 2049,"Step into a haunting dystopia where a bounty hunter unearths a secret that could shatter the fragile order of society. This is the perfect match for your request, blending Denis Villeneuve's signature atmospheric direction with a gripping sci-fi mystery.",True,True,True,"genres,named_people",False,False,False,0,0.0,lexical,judge_5,medium,partial,8.895,False,
25,,Recommend a sports movie after 2010,"[""Moneyball""]",96721,Rush,"Experience the high-octane intensity of 1970s Formula One racing. You'll be gripped by the fierce, psychological rivalry between Niki Lauda and James Hunt as they push their machines and their bodies to the absolute limit for a world championship.",True,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,15.834,False,
26,,I want a historical drama under 150 minutes,"[""The King's Speech""]",490132,Green Book,"I’d point you to ""Green Book"" because it gives your drama request a concrete shape: Tony Lip, a bouncer in 1962, is hired to drive pianist Don Shirley on a tour through the Deep South in the days when African Americans, forced to find alternate accommodations. For a drama request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.047,False,
27,,Suggest an action comedy after 2015,"[""Deadpool""]",746036,The Fall Guy,"I’d point you to ""The Fall Guy"" because it gives your action and comedy request a concrete shape: Fresh off an almost career-ending accident, stuntman Colt Seavers has to track down a missing movie star, solve a conspiracy and try to win back the love of his life while still. For a action and comedy request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.053,False,
28,,I want a musical movie starring Hugh Jackman,"[""The Greatest Showman""]",146233,Prisoners,"I’d point you to ""Prisoners""; it has a clear pennsylvania, usa, and kidnapping pull from the start: Keller Dover is facing every parent’s worst nightmare. If you are browsing in a drama and thriller mood, this gives you a clearer reason to press play than most filler picks.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.047,False,
29,,Recommend a thriller after 2020,"[""Tenet""]",560016,Monkey Man,"I’d point you to ""Monkey Man"" because it gives your thriller request a concrete shape: Kid is an anonymous young man who ekes out a meager living in an underground fight club where, night after night, wearing a gorilla mask, he is beaten bloody by more popular. For a thriller request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,4.3,False,
30,,I want a romance movie under 2 hours,"[""Before Sunrise""]",372058,Your Name.,"Imagine waking up in a stranger's body and fighting a race against time to find them. This breathtaking romance captures a unique connection between two high schoolers across space and time, delivering a powerful emotional journey in under two hours.",True,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,weak,11.727,False,
31,,Suggest a crime drama directed by Martin Scorsese,"[""The Wolf of Wall Street""]",398978,The Irishman,"Step into the shadows of the American mob with this sweeping epic. Directed by Martin Scorsese, this crime drama follows Frank Sheeran's journey from a war veteran to a hitman, perfectly matching your request for a gritty, character-driven story of loyalty and betrayal.",True,True,True,"genres,named_people",False,False,False,0,0.0,lexical,judge_5,medium,partial,9.604,False,
32,,I want a sci-fi movie under 140 minutes,"[""Blade Runner 2049""]",137113,Edge of Tomorrow,"Since you're looking for a tight sci-fi experience, this high-stakes action ride is perfect. You'll love the clever 'groundhog day' loop mechanic as Tom Cruise fights an alien invasion in a race against time. It's fast-paced, smart, and fits perfectly within your time limit.",True,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,8.588,False,
33,,Recommend a comedy starring Jim Carrey,"[""The Mask""]",454626,Sonic the Hedgehog,"If you're looking for a Jim Carrey comedy, you'll love him as the eccentric Dr. Robotnik in this high-energy ride. It's a blast to see Carrey bring his signature manic energy to a modern blockbuster alongside the speedy Sonic!",True,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,15.435,False,
34,,I want a horror thriller after 2018,"[""Us""]",1212742,The Rule of Jenny Pen,"Imagine the terror of being trapped in a secluded rest home where dementia blurs the line between reality and nightmare. This psychological horror thriller delivers the precise tension you're looking for in a modern, claustrophobic setting.",True,True,True,"genres,release_year",False,False,False,0,0.0,lexical,judge_5,medium,partial,8.682,False,
35,,Suggest a fantasy movie under 2.5 hours,"[""Harry Potter and the Sorcerer's Stone""]",12445,Harry Potter and the Deathly Hallows: Part 2,"I’d point you to ""Harry Potter and the Deathly Hallows: Part 2"" because it gives your fantasy request a concrete shape: Harry, Ron and Hermione continue their quest to vanquish the evil Voldemort once and for all. For a fantasy request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.049,False,
36,,I want a courtroom drama after 2000,"[""A Few Good Men""]",1325734,The Drama,"I’d point you to ""The Drama"" because it gives your drama request a concrete shape: A happily engaged couple is put to the test when an unexpected turn sends their wedding week off the rails. For a drama request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.049,False,
37,,Recommend an indie film under 110 minutes,"[""Lady Bird""]",244786,Whiplash,"I’d point you to ""Whiplash""; it has a clear new york city, jazz, and musician pull from the start: Under the direction of a ruthless instructor, a talented young drummer begins to pursue perfection at any cost, even his humanity. If you are browsing in a drama and music mood, this gives you a clearer reason to press play than most filler picks.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.053,False,
38,,I want a mystery movie starring Daniel Craig,"[""Knives Out""]",812583,Wake Up Dead Man: A Knives Out Mystery,"Dive into a classic whodunit where Daniel Craig returns as the brilliant detective Benoit Blanc. This mystery follows an investigation involving a young priest, delivering exactly the kind of puzzling crime story you're looking for.",True,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,8.933,False,
39,,Suggest a war movie after 2015,"[""1917""]",929590,Civil War,"Experience a harrowing journey across a fractured America as war journalists race toward Washington D.C. This modern conflict provides a visceral, high-stakes perspective on war that fits your request for a post-2015 release.",True,True,True,"genres,release_year",False,False,False,0,0.0,lexical,judge_5,medium,partial,9.106,False,
40,,I want a romantic drama under 130 minutes,"[""The Notebook""]",296096,Me Before You,"Experience a poignant journey of unexpected connection in this heartfelt romantic drama. Set in a charming English small town, it follows the transformative bond between a spirited young woman and a cynical man, perfectly fitting your request for an emotional story under 130 minutes.",True,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,6.619,False,
41,,Recommend a thriller starring Jake Gyllenhaal,"[""Nightcrawler""]",359410,Road House,Step into the Florida Keys where the fights are brutal and the stakes are high. You'll love seeing Jake Gyllenhaal trade his usual roles for the grit of an ex-UFC fighter working as a bouncer in this high-octane thriller.,True,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,7.656,False,
42,,I want a documentary under 2 hours,"[""Free Solo""]",1022256,Selena Gomez: My Mind & Me,"Step inside the private world of a global superstar as she navigates the pressures of fame. This intimate documentary fits your request for a concise, real-life story that explores the intersection of music and mental health.",True,True,True,"genres,runtime",False,False,False,0,0.0,lexical,judge_5,medium,partial,9.316,False,
43,,Suggest a comedy movie after 2018,"[""Game Night""]",1493859,Pizza Movie,"If you're in the mood for a classic stoner vibe, look no further. This buddy comedy follows a shy college student and his reckless roommate on a chaotic adventure that perfectly fits your request for a recent laugh.",True,True,True,"genres,release_year",False,False,False,0,0.0,lexical,judge_5,medium,partial,11.341,False,
44,,I want a sci-fi movie starring Keanu Reeves,"[""The Matrix""]",624860,The Matrix Resurrections,Step back into a world of artificial intelligence and simulated reality. This is the perfect pick for you as it combines the sci-fi genre with Keanu Reeves returning as the iconic Neo.,True,True,True,"genres,named_people",False,False,False,0,0.0,lexical,judge_5,medium,partial,7.871,False,
45,,Recommend a thriller under 120 minutes,"[""Get Out""]",64690,Drive,"Get swept into the neon-lit streets of LA where a stuntman moonlights as a getaway driver. This sleek thriller delivers high-tension stakes and a lean runtime, making it the perfect fast-paced choice for your evening.",True,True,True,"genres,runtime",False,False,False,0,0.0,lexical,judge_5,medium,partial,10.938,False,
46,,I want a family movie after 2010,"[""Frozen""]",940551,Migration,"Pack your bags for a wild adventure with a duck family venturing far beyond their pond. It is a perfect choice for your family movie night, blending comedy and heart as they navigate the challenges of flight together.",True,True,True,"genres,release_year",False,False,False,0,0.0,lexical,judge_8,low,partial,10.725,False,
47,,Suggest a crime thriller under 2 hours,"[""Se7en""]",244786,Whiplash,"I’d point you to ""Whiplash"" because it gives your crime and thriller request a concrete shape: Under the direction of a ruthless instructor, a talented young drummer begins to pursue perfection at any cost, even his humanity. For a crime and thriller request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,18.044,False,
48,,I want a drama movie starring Meryl Streep,"[""The Devil Wears Prada""]",1314481,The Devil Wears Prada 2,Step back into the high-stakes world of New York fashion where Meryl Streep returns as the formidable Miranda Priestly. This drama follows her struggle to maintain her career and influence amidst a changing industry.,True,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,15.929,False,
49,,Recommend a mystery thriller after 2012,"[""Shutter Island""]",1290879,The Woman in Cabin 10,Step aboard a lavish yacht where a journalist witnesses a crime that officially never happened. This mystery thriller delivers the high-stakes investigation and deceptive identities you're looking for in a modern setting.,True,True,True,"genres,release_year",False,False,False,0,0.0,lexical,judge_5,medium,partial,8.378,False,
