tmdb_id,imdb_id,title,original_title,original_language,release_date,year,runtime_min,genres,popularity,vote_average,vote_count,budget_usd,revenue_usd,overview,tagline,director,top_cast,production_companies,production_countries,us_rating,keywords,poster_path,tmdb_url,collection_id,collection_name,similar_tmdb_ids,similar_titles,recommended_tmdb_ids,recommended_titles,alternative_titles,spoken_languages,tmdb_enrichment_status,essence,tone_tags_json,audience_tags_json,source_tags_json,keywords_augmented_json,llm_augmentation_status,llm_augmentation_model,llm_augmentation_error,imdb_rating,imdb_votes,imdb_source,updated_at
1317149,tt31514146,I Swear,I Swear,en,2025-09-22,2025,121,"Drama, History",16.1901,8.3,164,6000000,8682832,"Diagnosed with Tourette Syndrome at 15, John Davidson navigates his way against the odds through troubled teenage years and into adulthood, finding inspiration in the kindness of others to discover his true purpose in life.",I blink. I twitch. I jump. I click. I whistle. I shout.,Kirk Jones,"Robert Aramayo, Maxine Peake, Peter Mullan, Shirley Henderson, Scott Ellis Watson","One Story High, Tempo Productions, StudioCanal UK","United Kingdom, Ireland",R,"scotland, dark comedy, biography, based on true story, alienation, outcast, tourette syndrome, docudrama, 1980s, 1990s",https://image.tmdb.org/t/p/w500/vUwyhNWBKkSwK8ELvEeBRwV724h.jpg,https://www.themoviedb.org/movie/1317149,,,"[258517, 258529, 1321624, 970578, 1321694, 258480, 14, 15]","[""The Life and Loves of Beethoven"", ""Fighting for Freedom"", ""731"", ""Aurora's Sunrise"", ""8"", ""Carol"", ""American Beauty"", ""Citizen Kane""]","[785542, 454227, 70925, 277713, 534259, 777270, 1083612, 684281]","[""The Outrun"", ""Outlaw King"", ""Oranges and Sunshine"", ""Sunset Song"", ""Blinded by the Light"", ""Belfast"", ""The Boy in the Woods"", ""Adventures of a Mathematician""]","[""Incontrolable"", ""\u042f \u0440\u0443\u0433\u0430\u044e\u0441\u044c"", ""P\u0159\u00edsah\u00e1m, \u017ee za to nem\u016f\u017eu"", ""Es lam\u0101jos"", ""Sve po spisku"", ""Plus fort que moi""]",English,v2,"A poignant blend of drama and dark comedy, this film offers an intimate, grounded exploration of resilience and identity. It captures the friction between the isolation of a misunderstood outcast and the warmth of human kindness, moving through the 1980s and 90s with a thoughtful, character-driven pace. The emotional register shifts from the frustration of alienation to an uplifting sense of purpose, making it a powerful study of overcoming adversity. This cinematic experience will resonate with viewers who appreciate authentic biographical storytelling, those drawn to stories about neurological diversity, and audiences who enjoy atmospheric British and Irish dramas that balance heavy themes with moments of levity.","[""grounded"", ""intimate"", ""thoughtful"", ""uplifting""]","[""solo_watch"", ""requires_attention"", ""conversation_starter""]","[""true_story""]",,ok,gemma4:31b-cloud,,8.4,38199,IMDB_ratings.tsv,
329865,tt2543164,Arrival,Arrival,en,2016-11-10,2016,116,"Drama, Science Fiction, Mystery",16.049,7.624,19161,47000000,203388186,"Taking place after alien crafts land around the world, an expert linguist is recruited by the military to determine whether they come in peace or are a threat.",Why are they here?,Denis Villeneuve,"Amy Adams, Jeremy Renner, Forest Whitaker, Michael Stuhlbarg, Mark O'Brien","FilmNation Entertainment, Lava Bear Films, 21 Laps Entertainment",United States of America,PG-13,"spacecraft, extraterrestrial technology, loss, time, alien, language, female protagonist, scientist, heartbreak, based on short story",https://image.tmdb.org/t/p/w500/pEzNVQfdzYDzVK0XqxERIw2x2se.jpg,https://www.themoviedb.org/movie/329865,,,"[1316347, 964933, 330, 331, 252708, 504, 348, 510]","[""Takluk 2: OP Daulat"", ""Blind Date"", ""The Lost World: Jurassic Park"", ""Jurassic Park III"", ""Along Came a Spider"", ""Monster"", ""Alien"", ""One Flew Over the Cuckoo's Nest""]","[2103, 991, 240832, 11864, 10921, 8069, 10606, 639771]","[""Solaris"", ""The Man Who Fell to Earth"", ""Lucy"", ""Enemy Mine"", ""Babylon 5: The River of Souls"", ""Barbarella"", ""The Philadelphia Experiment"", ""Cosmos""]","[""Story of Your Life"", ""I Afixi"", ""Ha'mifgash"", ""Premier Contact"", ""A Chegada"", ""Arrival - Warum sind sie hier?"", ""La llegada"", ""L'arriv\u00e9e"", ""\u30e1\u30c3\u30bb\u30fc\u30b8\uff1a2016"", ""G\u0259li\u015f"", ""\ucee8\ud0dd\ud2b8""]","Mandarin, English, Russian",v2,"Arrival is a cerebral and emotionally resonant piece of science fiction that prioritizes intellectual curiosity and human connection over spectacle. The pacing is deliberate and thoughtful, creating an atmosphere of high-stakes tension balanced with intimate reflections on loss and heartbreak. Its thematic identity centers on the intersection of communication, time, and the fragility of the human experience. This film will appeal to viewers who enjoy sophisticated storytelling, a grounded approach to extraterrestrial encounters, and narratives that challenge the mind while touching the heart. It is a contemplative journey that rewards patience and deep focus, blending the scale of a global crisis with the personal weight of grief.","[""serious"", ""thoughtful"", ""cerebral"", ""haunting""]","[""solo_watch"", ""requires_attention"", ""rewatchable"", ""conversation_starter""]","[""novel_adaptation""]",,ok,gemma4:31b-cloud,,7.9,861307,IMDB_ratings.tsv,
152742,tt1924396,The Best Offer,La migliore offerta,it,2013-01-01,2013,131,"Drama, Romance, Crime",15.9631,7.805,3030,13500000,19255873,"Virgil Oldman is a world renowned antiques expert and auctioneer. An eccentric genius, he leads a solitary life, going to extreme lengths to keep his distance from the messiness of human relationships. When appointed by the beautiful but emotionally damaged Claire to oversee the valuation and sale of her family’s priceless art collection, Virgil allows himself to form an attachment to her – and soon he is engulfed by a passion which will rock his bland existence to the core.",A master of possession. A crime of obsession.,Giuseppe Tornatore,"Geoffrey Rush, Jim Sturgess, Sylvia Hoeks, Donald Sutherland, Maximilian Dirr","PACO Cinematografica, Business Location Sudtirol Alto Adige, Friuli Venezia Giulia Film Commission, UniCredit Group, Warner Bros Pictures Italia, IDM Südtirol - Alto Adige Film Fund, Regione Lazio",Italy,R,"painting, auctioneer, confidence game, fine art, honey pot",https://image.tmdb.org/t/p/w500/ibDGPgUZn6vxHiSgt2xeQyFp8Np.jpg,https://www.themoviedb.org/movie/152742,,,"[426, 2786, 3635, 601670, 2433, 255528, 6016, 256460]","[""Vertigo"", ""Pierrot le Fou"", ""Girl with a Pearl Earring"", ""Mi"", ""The Young Girls of Rochefort"", ""Blank: A Vinylmation Love Story"", ""The Good Thief"", ""I Sell Anything""]","[73499, 364733, 137321, 30367, 894686, 1443762, 611114, 77985]","[""The Double"", ""Blind"", ""Winter's Tale"", ""The Elder Son"", ""How to Please a Woman"", ""The Big Fake"", ""I Met a Girl"", ""Maria's Lovers""]","[""\u041b\u0443\u0447\u0448\u0435\u0435 \u043f\u0440\u0435\u0434\u043b\u043e\u0436\u0435\u043d\u0438\u0435"", ""O Melhor Lance"", ""\ubca0\uc2a4\ud2b8 \uc624\ud37c"", ""Deception"", ""The Best Offer"", ""\u6700\u4f73\u51fa\u4ef7""]",English,v2,"The Best Offer is a sophisticated and cerebral exploration of obsession, isolation, and the allure of fine art. It carries a moody, deliberate pace that mirrors the calculated life of its protagonist, blending the elegance of high-society auctions with an underlying sense of tension and mystery. The emotional register shifts from sterile solitude to an intense, consuming passion, creating a psychological experience that feels both intimate and deceptive. This film is ideal for viewers who appreciate slow-burn narratives, intricate character studies, and stories where the intellectual game is as important as the romantic connection. It appeals to those who enjoy a polished, atmospheric cinematic experience that challenges their perceptions of trust and possession.","[""serious"", ""tense"", ""cerebral"", ""moody""]","[""solo_watch"", ""requires_attention"", ""conversation_starter"", ""date_night""]","[""original""]",,ok,gemma4:31b-cloud,,7.7,136887,IMDB_ratings.tsv,
823464,tt14539740,Godzilla x Kong: The New Empire,Godzilla x Kong: The New Empire,en,2024-03-27,2024,115,"Action, Adventure, Science Fiction",15.9068,7.046,4580,150000000,571750016,"Following their explosive showdown, Godzilla and Kong must reunite against a colossal undiscovered threat hidden within our world, challenging their very existence – and our own.",Rise together or fall alone.,Adam Wingard,"Rebecca Hall, Brian Tyree Henry, Dan Stevens, Kaylee Hottle, Alex Ferns",Legendary Pictures,United States of America,PG-13,"giant monster, sequel, dinosaur, monkey, kaiju, fantasy world, giant ape, godzilla, king kong, amused",https://image.tmdb.org/t/p/w500/z1p34vh7dEOnLDmyCrlUVLuoDzd.jpg,https://www.themoviedb.org/movie/823464,1539140.0,Godzilla x Kong Collection,"[2997, 3003, 3074, 3076, 3077, 968868, 968870, 2789]","[""The Lost World"", ""The Lost World"", ""The Ghost of Frankenstein"", ""Frankenstein Meets the Wolf Man"", ""Son of Frankenstein"", ""Pretty Guardian Sailor Moon Cosmos the Movie Part 1"", ""Pretty Guardian Sailor Moon Cosmos the Movie Part 2"", ""The Chronicles of Riddick""]","[399566, 18983, 686487, 10730, 823087, 68726, 124905, 373571]","[""Godzilla vs. Kong"", ""Godzilla, King of the Monsters!"", ""King Kong vs. Godzilla"", ""King Kong"", ""Ape vs. Monster"", ""Pacific Rim"", ""Godzilla"", ""Godzilla: King of the Monsters""]","[""Godzilla vs. Kong: Origins"", ""Godzilla & Kong"", ""Godzilla and Kong: Origins"", ""Godzilla \u00d7 Kong: The New Empire"", ""GxK"", ""\u05d2\u05d5\u05d3\u05d6\u05d9\u05dc\u05d4 \u05d5\u05e7\u05d5\u05e0\u05d2: \u05d4\u05d0\u05d9\u05de\u05e4\u05e8\u05d9\u05d4 \u05d4\u05d7\u05d3\u05e9\u05d4"", ""\u0413\u043e\u0434\u0437\u0438\u043b\u0430 \u0438 \u041a\u043e\u043d\u0433: \u041d\u043e\u0432\u0430 \u0418\u043c\u043f\u0435\u0440\u0438\u044f"", ""Origins"", ""Godzilla and Kong: The New Empire"", ""Godzilla vs. Kong 2"", ""\u54e5\u65af\u62c9\u5927\u6218\u91d1\u521a2"", ""\u05e7\u05d5\u05e0\u05d2 \u00d7 \u05d2\u05d5\u05d3\u05d6\u05d9\u05dc\u05d4: \u05d0\u05d9\u05de\u05e4\u05e8\u05d9\u05d4 \u05d7\u05d3\u05e9\u05d4""]",English,v2,"This cinematic experience is a high-energy, spectacle-driven adventure defined by immense scale and fast-paced action. It carries a sense of grandiosity and kinetic excitement, leaning into the fantastical nature of kaiju combat. The emotional register is one of awe and amusement, focusing on the dynamic between colossal forces rather than grounded drama. Its thematic identity centers on unlikely alliances and the struggle for survival against overwhelming odds. This film is perfect for viewers who crave visceral visual thrills, fans of giant monster mythology, and those seeking an escapist, high-octane journey that prioritizes monumental scale over complex narrative depth.","[""intense"", ""lighthearted"", ""campy""]","[""group_watch"", ""family_watch"", ""easy_watch"", ""rewatchable""]","[""myth_folklore""]",,ok,gemma4:31b-cloud,,6.0,134541,IMDB_ratings.tsv,
214756,tt2637276,Ted 2,Ted 2,en,2015-06-25,2015,115,"Comedy, Fantasy",15.8592,6.315,7917,68000000,215863606,"Newlywed couple Ted and Tami-Lynn want to have a baby, but in order to qualify to be a parent, Ted will have to prove he's a person in a court of law.",Thunder buddies for life.,Seth MacFarlane,"Mark Wahlberg, Seth MacFarlane, Amanda Seyfried, Jessica Barth, Giovanni Ribisi","Smart Entertainment, Universal Pictures, Fuzzy Door Productions, Bluegrass Films, MRC",United States of America,R,"sperm bank, sequel, buddy, courthouse, teddy bear, aftercreditsstinger, toy comes to life, provocative",https://image.tmdb.org/t/p/w500/38C91I7Xft0gyY7BITm8i4yvuRb.jpg,https://www.themoviedb.org/movie/214756,266672.0,Ted Collection,"[431693, 258509, 22, 58, 153, 96, 1145612, 158]","[""Spies in Disguise"", ""Alvin and the Chipmunks: The Road Chip"", ""Pirates of the Caribbean: The Curse of the Black Pearl"", ""Pirates of the Caribbean: Dead Man's Chest"", ""Lost in Translation"", ""Beverly Hills Cop II"", ""Fate/strange Fake -Whispers of Dawn-"", ""Knockin' on Heaven's Door""]","[72105, 76489, 41479, 39800, 28124, 34806, 1263256, 1035259]","[""Ted"", ""The Three Stooges"", ""The Joneses"", ""Life During Wartime"", ""Seems Like Old Times"", ""The Back-Up Plan"", ""Happy Gilmore 2"", ""The Naked Gun""]","[""\u0422\u0435\u0434 2"", ""\u30c6\u30c3\u30c92\uff1a2015"", ""\u30c6\u30c3\u30c92"", ""\u8ce4\u718a2""]",English,v2,"Ted 2 is a provocative and irreverent comedy that blends high-concept fantasy with adult-oriented humor. The film maintains a fast-paced, energetic register, leaning heavily into its campy premise of a sentient teddy bear navigating the legal complexities of personhood. Its thematic identity is rooted in the 'buddy' dynamic, blending chaotic energy with lighthearted explorations of family and friendship. This experience is ideal for viewers who enjoy Seth MacFarlane's signature style of bold, boundary-pushing comedy and those seeking a loud, spirited sequel that doesn't take itself too seriously. It appeals most to audiences who appreciate absurdist scenarios played for laughs within a contemporary urban setting.","[""funny"", ""lighthearted"", ""campy""]","[""group_watch"", ""easy_watch"", ""late_night_watch""]","[""original""]",,ok,gemma4:31b-cloud,,6.3,260298,IMDB_ratings.tsv,
1500099,tt37976405,Versa,Versa,en,2025-04-15,2025,8,"Animation, Family, Drama, Fantasy",15.8549,7.891,23,0,0,"A young couple looking to start a family who experience emotions—from grief and loss to ultimate joy—as they embark on an ethereal, abstract, and imaginative cosmic dance of life.",,Malcon Pierce,,Walt Disney Animation Studios,United States of America,PG,"pregnancy, loss, grief, child loss, acceptance, loss of child, celestial",https://image.tmdb.org/t/p/w500/p2zKN6Ic81C1UbLbnak4dZ2wABl.jpg,https://www.themoviedb.org/movie/1500099,,,"[6360, 258, 64, 964308, 964929, 458, 436, 267]","[""Actresses"", ""Bed and Board"", ""Talk to Her"", ""Forever"", ""Dirty Picture: Silk Sakkath Maga"", ""Sissi: The Young Empress"", ""Maria Full of Grace"", ""Live Flesh""]","[425, 364220, 713776, 502345, 309809, 9745, 1117857, 1064486]","[""Ice Age"", ""The Keeping Hours"", ""If Anything Happens I Love You"", ""Scarygirl"", ""The Little Prince"", ""Jack Frost"", ""In Your Dreams"", ""Memoir of a Snail""]","[""Cosmos""]",No Language,v2,"Versa is a brief yet emotionally potent animated experience that blends the abstract with the ethereal. It operates as a poetic meditation on the cycle of life, moving through a heavy emotional register that balances the profound weight of grief and loss with the lightness of ultimate joy. The pacing is likely fluid and dreamlike, mirroring a cosmic dance rather than a traditional narrative structure. This film will resonate deeply with those seeking a thoughtful, imaginative exploration of parenthood and acceptance. It is an intimate piece of storytelling that uses fantasy elements to process complex human emotions, making it ideal for viewers who appreciate artistic, short-form cinema that prioritizes atmosphere and feeling over dialogue.","[""intimate"", ""thoughtful"", ""haunting"", ""uplifting""]","[""solo_watch"", ""family_watch"", ""conversation_starter""]","[""original""]",,ok,gemma4:31b-cloud,,8.0,406,IMDB_ratings.tsv,
346364,tt1396484,It,It,en,2017-09-06,2017,135,"Horror, Thriller, Drama",15.8136,7.239,20196,35000000,719766009,"In a small town in Maine, seven children known as The Losers Club come face to face with life problems, bullies and a monster that takes the shape of a clown called Pennywise.",You'll float too.,Andy Muschietti,"Jaeden Martell, Jeremy Ray Taylor, Sophia Lillis, Finn Wolfhard, Chosen Jacobs","New Line Cinema, Vertigo Entertainment, Lin Pictures, KatzSmith Productions",United States of America,R,"small town, based on novel or book, clown, bullying, abandoned house, coming of age, flashback, murder, balloon, maine",https://image.tmdb.org/t/p/w500/9E2y5Q7WlCVNEhP5GiVTjhEhx1o.jpg,https://www.themoviedb.org/movie/346364,477962.0,It Collection,"[605145, 6312, 6440, 1321414, 970348, 258008, 258010, 6404]","[""Tortured Souls"", ""Brotherhood of the Wolf"", ""The Shipping News"", ""Coho's Hero Lost"", ""The Old Oak"", ""Der zweite Mann"", ""The Seed"", ""Nosferatu the Vampyre""]","[474350, 713364, 17898, 675531, 49365, 709631, 8851, 417384]","[""It Chapter Two"", ""Clown in a Cornfield"", ""Silver Bullet"", ""Dark Harvest"", ""Lady in White"", ""Cobweb"", ""The Blob"", ""Scary Stories to Tell in the Dark""]","[""Ora\u015ful b\u00e2ntuIT"", ""It: Chapter One"", ""ES - Kapitel 1"", ""To It"", ""It - Capitolo uno"", ""To Kapitola 1"", ""\u00c7a - Chapitre 1"", ""It/\u30a4\u30c3\u30c8\u3000\u305d\u308c \u304c\u898b\u3048\u305f\u3089\u7d42\u308f\u308a"", ""\u5c0f\u4e11\u56de\u9b42"", ""\u05d6\u05d4: \u05d7\u05dc\u05e7 1"", ""\u05d6\u05d4: \u05e4\u05e8\u05e7 \u05e8\u05d0\u05e9\u05d5\u05df"", ""Det""]",English,v2,"This production blends visceral horror with a poignant coming-of-age narrative, creating an experience that feels both haunting and intimate. The pacing balances slow-burn tension with sudden, intense bursts of terror, mirroring the volatility of childhood. It maintains a dark emotional register, exploring the intersection of supernatural dread and the trauma of bullying. The thematic identity centers on friendship and resilience in the face of overwhelming fear. This film is ideal for viewers who enjoy atmospheric thrillers that pair psychological depth with creature-feature scares, offering a cinematic journey that is as much about the bonds of youth as it is about the terrors lurking in a small town.","[""dark"", ""tense"", ""intense"", ""haunting""]","[""group_watch"", ""late_night_watch"", ""requires_attention""]","[""novel_adaptation""]",,ok,gemma4:31b-cloud,,7.3,694308,IMDB_ratings.tsv,
1589891,tt37961727,A Time for Bravery,La hora de los valientes,es,2025-12-18,2025,107,"Comedy, Action",15.7975,7.471,86,0,0,"A psychoanalyst on community service aids an agent shattered by infidelity; together, they will confront danger and discover second chances.",,Ariel Winograd,"Luis Gerardo Méndez, Memo Villegas, Christian Tappán, Verónica Bravo, Enrique Arreola",K & S Films,Argentina,R,,https://image.tmdb.org/t/p/w500/qKKG22O5pFxqglG0oMjWTjQWCNl.jpg,https://www.themoviedb.org/movie/1589891,,,[],[],"[591237, 1319895, 1130818, 731738, 79026, 14399, 27590, 1363123]","[""Bulletproof 2"", ""Hostile Takeover"", ""Sheroes"", ""The Paper Tigers"", ""El padrino: The Latin Godfather"", ""Killing Cabos"", ""Gotcha!"", ""The Family Plan 2""]","[""Die Stunde der Mutigen"", ""Eroi cercasi"", ""Th\u00e9rapie de choc""]",Spanish,v2,"A Time for Bravery is a spirited blend of action and comedy that balances high-stakes danger with the intimate, psychological dynamics of its lead characters. The film carries a lighthearted yet emotionally resonant tone, exploring themes of redemption and second chances through an unlikely partnership. With a pacing that shifts between frantic energy and character-driven moments, it offers a refreshing viewing experience that blends the absurdity of a psychoanalyst in the field with traditional agent-driven tension. It is ideal for viewers who enjoy buddy-comedy dynamics, Argentinian cinema, and stories where emotional healing is as central as the physical conflict.","[""lighthearted"", ""funny"", ""uplifting"", ""intimate""]","[""group_watch"", ""easy_watch"", ""date_night"", ""rewatchable""]","[""original""]","[""unlikely duo"", ""psychoanalysis"", ""espionage"", ""redemption"", ""second chances"", ""community service"", ""buddy comedy"", ""crime fighting"", ""mental health"", ""action comedy""]",ok,gemma4:31b-cloud,,6.2,1708,IMDB_ratings.tsv,
1328803,tt33057137,Prisoner of War,Prisoner of War,en,2025-09-19,2025,113,"Action, War, Thriller, History",15.7861,7.126,167,2000000,94700000,British RAF Wing Commander James Wright is captured by the Japanese during WWII and forced to fight in brutal hand-to-hand combat. The Japanese soldiers get more than they bargained for when Wright’s years of martial arts training in Hong Kong prove him to be a formidable opponent.,Fight to survive.,Louis Mandylor,"Scott Adkins, Peter Shinkoda, Michael Copon, Gabbi Garcia, Michael Rene Walton","Brand in Motion, Myriad Entertainment Corp., Odyssey Motion Pictures, Reality RR Studios","Philippines, United States of America",NR,"world war ii, prisoner of war, internment camp, 1940s",https://image.tmdb.org/t/p/w500/4T4yRG6iskDcfMeoLuUZEJYCrjL.jpg,https://www.themoviedb.org/movie/1328803,,,"[605546, 258461, 258475, 252126, 1145857, 214, 964426, 599765]","[""Babi Yar. Context"", ""Challenging Churchill"", ""Don't Cry, Nanking"", ""Sokolovo"", ""Valley of Shadows"", ""Saw III"", ""Gold Run"", ""The Girl with the Instagram""]","[1251, 16113, 606870, 3683, 531876, 10839, 1373723, 56179]","[""Letters from Iwo Jima"", ""The Delta Force"", ""The Survivor"", ""Flags of Our Fathers"", ""The Outpost"", ""Cross of Iron"", ""The Codes of War"", ""Triumph of the Spirit""]","[""Death March"", ""\u0627\u0633\u064a\u0631 \u0627\u0644\u062d\u0631\u0628"", ""\u041f\u043e\u0431\u0435\u0433 \u0438\u0437 \u043f\u043b\u0435\u043d\u0430""]","German, English, French, Japanese, Navajo, Portuguese, Tagalog",v2,"Prisoner of War is a gritty, high-stakes historical thriller that blends the oppressive atmosphere of a WWII internment camp with the visceral energy of martial arts cinema. The film carries a tense and intense emotional register, focusing on the resilience of the human spirit and the physical struggle for survival. With a pacing driven by brutal combat and survivalist desperation, it appeals to viewers who enjoy disciplined action choreography set against a stark, serious backdrop. Fans of military history and tactical combat will appreciate the fusion of period-accurate setting and formidable hand-to-hand fighting, making it a compelling choice for those seeking a hard-hitting experience centered on endurance and tactical skill.","[""gritty"", ""tense"", ""intense"", ""serious""]","[""solo_watch"", ""late_night_watch"", ""requires_attention""]","[""original""]",,ok,gemma4:31b-cloud,,5.7,4157,IMDB_ratings.tsv,
313369,tt3783958,La La Land,La La Land,en,2016-12-01,2016,129,"Comedy, Drama, Romance",15.6929,7.898,17968,30000000,509183536,"Mia, an aspiring actress, serves lattes to movie stars in between auditions and Sebastian, a jazz musician, scrapes by playing cocktail party gigs in dingy bars, but as success mounts they are faced with decisions that begin to fray the fragile fabric of their love affair, and the dreams they worked so hard to maintain in each other threaten to rip them apart.",Here's to the fools who dream.,Damien Chazelle,"Ryan Gosling, Emma Stone, John Legend, Rosemarie DeWitt, Finn Wittrock","Summit Entertainment, Gilbert Films, Impostor Pictures, Marc Platt Productions",United States of America,PG-13,"dancing, dance, jazz, musical, ambition, casting, coffee shop, jazz club, traffic jam, hollywood",https://image.tmdb.org/t/p/w500/uDO8zWDhfWwoFdKS4fzkUJt0Rf0.jpg,https://www.themoviedb.org/movie/313369,,,"[1504608, 258517, 6792, 6905, 6913, 6914, 258480, 5]","[""Something Casual"", ""The Life and Loves of Beethoven"", ""The White Horse Inn"", ""Aren't We Wonderful"", ""Witwer mit 5 T\u00f6chtern"", ""The Spessart Inn"", ""Carol"", ""Four Rooms""]","[14871, 52338, 42297, 114, 9429, 5966, 32489, 1321439]","[""Make It Happen"", ""Waiting for Forever"", ""Burlesque"", ""Pretty Woman"", ""A Night at the Roxbury"", ""Along Came Polly"", ""Thoroughly Modern Millie"", ""The Wrong Paris""]","[""\u0644\u0627\u0644\u0627 \u0644\u0646\u062f"", ""\u0633\u0631\u0632\u0645\u06cc\u0646 \u0631\u0648\u06cc\u0627\u0647\u0627"", ""\u0644\u0627 \u0644\u0627 \u0644\u0646\u062f"", ""\u0e19\u0e04\u0e23\u0e14\u0e32\u0e23\u0e32"", ""A\u015f\u0131klar \u015eehri"", ""\ub77c\ub77c\ub79c\ub4dc"", ""\u053c\u0561 \u053c\u0561 \u053c\u0565\u0576\u0564"", ""\u041b\u0430 \u041b\u0430 \u041b\u0435\u043d\u0434"", ""\u041b\u0430\u043b\u0430\u043b\u0435\u043d\u0434"", ""\u0644\u0627 \u0644\u0627 \u0644\u0627\u0646\u062f""]",English,v2,"This film is a vibrant and bittersweet exploration of the tension between romantic love and professional ambition. It balances the whimsical energy of a classic musical with a grounded emotional register, weaving together themes of dreaming and sacrifice. The pacing shifts from spirited and energetic dance sequences to intimate, thoughtful moments of reflection. It feels like a love letter to Hollywood and the pursuit of artistic passion, blending a romantic atmosphere with a poignant sense of longing. Viewers who appreciate stylized storytelling, jazz influence, and narratives that examine the cost of success will find this an evocative experience that lingers long after the credits roll.","[""romantic"", ""warm"", ""thoughtful"", ""uplifting""]","[""date_night"", ""rewatchable"", ""conversation_starter"", ""comfort_watch""]","[""original""]",,ok,gemma4:31b-cloud,,8.0,760311,IMDB_ratings.tsv,
934433,tt17663992,Scream VI,Scream VI,en,2023-03-08,2023,123,"Horror, Thriller, Crime",15.6873,6.956,3119,33000000,169063850,"Following the latest Ghostface killings, the four survivors leave Woodsboro behind and start a fresh chapter.",New York. New rules.,"Matt Bettinelli-Olpin, Tyler Gillett","Melissa Barrera, Jenna Ortega, Jasmin Savoy Brown, Mason Gooding, Jack Champion","Radio Silence, Project X Entertainment, Spyglass Media Group, Paramount Pictures",United States of America,R,"mask, new york city, trauma, halloween, college, dark comedy, fake identity, sequel, conspiracy theory, revenge",https://image.tmdb.org/t/p/w500/wDWwtvkRRlgTiUr6TyLSMX8FCuZ.jpg,https://www.themoviedb.org/movie/934433,2602.0,Scream Collection,"[1316347, 1316408, 319, 320, 322, 434, 252709, 504]","[""Takluk 2: OP Daulat"", ""Amygdala Warrior"", ""True Romance"", ""Insomnia"", ""Mystic River"", ""Tough Enough"", ""Foreign Exchange"", ""Monster""]","[41446, 646385, 1159559, 616820, 10225, 4232, 11357, 4234]","[""Scream 4"", ""Scream"", ""Scream 7"", ""Halloween Ends"", ""Jason Lives - Friday the 13th Part VI"", ""Scream"", ""Halloween 4: The Return of Michael Myers"", ""Scream 3""]","[""Blackmore"", ""Scream II"", ""Scream 6"", ""Untitled Scream Sequel"", ""Frissons VI"", ""\u5c16\u53eb6"", ""Scream!!"", ""Tze'aka 6"", ""\u0627\u0644\u0635\u0631\u062e\u0629 6"", ""\u0627\u0644\u0635\u0631\u062e\u0629 \u0666"", ""P\u00e2nico 6""]",English,v2,"Scream VI is a high-energy blend of horror and crime thriller that shifts its atmospheric focus to the bustling environment of New York City. The experience is defined by a tense, fast-paced momentum and a sharp sense of dread, balanced with elements of dark comedy. Thematically, it explores trauma and the persistence of a vengeful cycle, making it an ideal choice for viewers who enjoy the 'whodunit' mystery structure within a slasher framework. Fans of self-aware genre films and suspenseful sequels will appreciate its intense pacing and urban claustrophobia. It is designed for those who seek a thrilling, adrenaline-fueled cinematic experience that prioritizes suspense and identity mysteries over slow-burn horror.","[""tense"", ""intense"", ""dark"", ""campy""]","[""group_watch"", ""late_night_watch"", ""conversation_starter"", ""rewatchable""]","[""original""]",,ok,gemma4:31b-cloud,,6.4,151606,IMDB_ratings.tsv,
389677,tt5559726,Blind Vaysha,Vaysha l'aveugle,en,2016-02-15,2016,8,"Animation, Fantasy, Drama",15.6443,7.1,68,0,0,"From the moment she was born, Vaysha was a very special girl. With her left eye she can only see into the past, and with her right she can only see the future. The past is familiar and safe, the future is sinister and threatening. The present is a blind spot. In captivating parabolic imagery, the award-winning animation artist Theodore Ushev illustrates the world through Vaysha’s eyes.",,Theodore Ushev,Caroline Dhavernas,ONF | NFB,Canada,,,https://image.tmdb.org/t/p/w500/cghIxM5tkDXix6yfqtLBKszd9Zu.jpg,https://www.themoviedb.org/movie/389677,,,[],[],"[9081, 416153, 832502, 805051, 430162, 455411, 618352, 227425]","[""Waking Life"", ""Arctic Dogs"", ""The Monkey King"", ""Welcome to Smelliville"", ""Revolting Rhymes"", ""Tom and Jerry: Willy Wonka & the Chocolate Factory"", ""DC Showcase: The Phantom Stranger"", ""Alpha and Omega 2: A Howl-iday Adventure""]",[],English,v2,"Blind Vaysha is a cerebral and haunting short animation that prioritizes atmospheric storytelling and experimental imagery over traditional narrative. The film carries a heavy, philosophical weight, exploring the tension between a comforting past and a threatening future through a unique visual lens. Its pacing is deliberate, creating an intimate yet unsettling emotional register that feels more like a parabolic dream than a standard movie. This piece is ideal for viewers who appreciate avant-garde animation and thematic explorations of perception and time. Those who enjoy art-house cinema and conceptual storytelling will find its singular vision deeply captivating and intellectually stimulating.","[""cerebral"", ""haunting"", ""thoughtful"", ""moody""]","[""solo_watch"", ""requires_attention"", ""conversation_starter""]","[""original""]","[""perception"", ""time"", ""destiny"", ""dualism"", ""surrealism"", ""visual metaphor"", ""fate"", ""experimental animation"", ""psychological"", ""abstract""]",ok,gemma4:31b-cloud,,7.3,2590,IMDB_ratings.tsv,
