case_index,category,prompt,history,output_tmdb_id,movie_title,recommendation_message,used_llm,intent_enabled,intent_used,intent_override_keys,semantic_enabled,semantic_available,semantic_used,semantic_hit_count,semantic_elapsed_s,retrieval_mode,route,confidence,convergence,runtime_s,history_repeat,error
10,,I want a crime movie after 2015,"[""Sicario""]",339403,Baby Driver,"Get swept up in a high-octane ride where every gear shift and getaway is synced to a rhythmic soundtrack. This 2017 crime hit perfectly fits your request, delivering a stylish blend of heist action and romance centered on a talented driver coerced into working for a crime boss.",True,True,True,"genres,release_year",False,False,False,0,0.0,lexical,judge_5,medium,partial,8.929,False,
11,,Suggest a comedy after 2005,"[""Superbad""]",1035259,The Naked Gun,"Get ready for a masterclass in absurdity with this reboot of the legendary spoof series. If you're looking for a post-2005 comedy, this film delivers the perfect blend of slapstick chaos and deadpan humor to keep you laughing.",True,True,True,"genres,release_year",False,False,False,0,0.0,lexical,judge_5,medium,partial,13.287,False,
12,,I want a thriller starring Matt Damon,"[""The Bourne Identity""]",1306368,The Rip,Dive into the gritty streets of Miami where trust is a luxury. This high-stakes thriller stars Matt Damon as part of a police team facing a volatile investigation and explosive shootouts.,True,True,True,"genres,named_people",False,False,False,0,0.0,lexical,judge_5,medium,partial,8.741,False,
13,,Recommend a fantasy movie under 150 minutes,"[""Pan's Labyrinth""]",284052,Doctor Strange,"If you're looking for a visually stunning fantasy under 150 minutes, this is a must-watch. You'll love following Benedict Cumberbatch's journey from a broken surgeon to a master of the mystic arts. The mind-bending imagery and magical combat make it a thrilling ride.",True,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,6.377,False,
14,,I want a war movie after 2000,"[""Black Hawk Down""]",1241436,Warfare,Experience the intensity of the Iraq War through the eyes of a Navy SEAL platoon. This docudrama delivers the high-stakes action and modern military setting you're looking for in a post-2000 war film.,True,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,9.704,False,
15,,Suggest a sci-fi movie under 2 hours,"[""Ex Machina""]",520763,A Quiet Place Part II,"Since you're looking for a tight, high-tension sci-fi experience under two hours, this is a perfect pick. It masterfully expands the world of the first film, delivering a relentless, nail-biting journey as the Abbotts navigate a silent wasteland. You won't be able to look away.",True,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,7.663,False,
16,,I want a romantic comedy under 120 minutes,"[""10 Things I Hate About You""]",1325734,The Drama,"Since you're looking for a tight, romantic comedy, this is the perfect pick. It's a fast-paced ride that puts a fresh, chaotic spin on the wedding genre, featuring a fantastic performance by Zendaya.",True,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,6.051,False,
17,,Recommend a suspense movie after 2012,"[""The Invisible Man""]",1047041,Detective Conan: Black Iron Submarine,"If you're looking for a modern suspense ride, this 2023 high-stakes mystery is a perfect pick. You'll love how it blends Conan's signature detective work with an intense, high-tech espionage plot aboard the Pacific Buoy. It's a thrilling, fast-paced addition to your watchlist!",True,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,7.546,False,
18,,I want a documentary under 90 minutes,"[""Inside Job""]",1015606,Obi-Wan Kenobi: A Jedi's Return,"Since you're looking for a quick documentary, this concise special is the perfect pick. You'll love the behind-the-scenes look at Ewan McGregor's return to the role of Obi-Wan and the magic behind bringing these iconic Jedi back to life.",True,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,6.111,False,
19,,Suggest a superhero movie after 2012,"[""Avengers: Endgame""]",533535,Deadpool & Wolverine,"Ever wondered what happens when the most irreverent anti-hero teams up with a legendary mutant? This 2024 spectacle breaks the fourth wall to deliver a chaotic, high-energy ride that redefines the superhero genre.",True,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,8.48,False,
20,,I want a psychological thriller after 2015,"[""Split""]",475557,Joker,Step into the fractured mind of a failed comedian as he spirals into madness. This gripping psychological thriller perfectly fits your request for a post-2015 descent into instability and social chaos.,True,True,True,"genres,keyword_hints,release_year",False,False,False,0,0.0,lexical,judge_8,medium,partial,10.317,False,
21,,Recommend a family movie after 2008,"[""Up""]",940551,Migration,"Pack your bags for a wild adventure with a duck family venturing far beyond their pond. This charming comedy is the perfect choice for your next family movie night, blending humor with a heartwarming journey of discovery.",True,True,True,"genres,release_year",False,False,False,0,0.0,lexical,judge_8,low,partial,7.868,False,
22,,I want a crime movie starring Denzel Washington,"[""Training Day""]",156022,The Equalizer,"Since you're looking for a crime hit with Denzel Washington, you can't miss The Equalizer. He's incredible as a retired operative who uses his lethal skill set to protect the vulnerable in this gripping, high-stakes thriller.",True,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,5.303,False,
23,,Suggest a horror movie after 2020,"[""Smile""]",1470130,The Mortuary Assistant,"Step into the macabre world of Rebecca Owens, a recent graduate taking a desperate night shift at a mortuary. If you're looking for a modern horror experience, this atmospheric mystery based on a video game delivers a chillingly unique setting.",True,True,True,"genres,release_year",False,False,False,0,0.0,lexical,judge_5,medium,partial,9.098,False,
24,,I want a sci-fi thriller under 2 hours,"[""Looper""]",520763,A Quiet Place Part II,"Step into a terrifying post-apocalyptic future where a single sound can trigger a deadly alien attack. This sci-fi thriller delivers high-tension suspense as the Abbott family navigates a dangerous world, fitting your request for a gripping, concise experience.",True,True,True,"genres,runtime",False,False,False,0,0.0,lexical,judge_5,medium,partial,10.007,False,
25,,Recommend a sports movie under 120 minutes,"[""Rocky""]",1012201,HAIKYU!! The Dumpster Battle,"Since you're looking for a sports hit under two hours, you can't miss this high-energy volleyball clash. It's a visually stunning, fast-paced ride that perfectly captures the intensity of the 'Dumpster Battle' rivalry. Get ready for an adrenaline rush that fits perfectly into your schedule!",True,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,5.377,False,
26,,I want a historical drama after 2005,"[""Lincoln""]",1214931,Nuremberg,Step into the tension of postwar Germany where an American psychiatrist confronts the architects of World War II. This historical drama perfectly matches your request for a post-2005 period piece based on the gripping true events of the Nuremberg trials.,True,True,True,"genres,release_year",False,False,False,0,0.0,lexical,judge_5,medium,partial,8.109,False,
27,,Suggest an action comedy under 2 hours,"[""Rush Hour""]",383498,Deadpool 2,"Since you're looking for a fast-paced action comedy, you can't go wrong with Deadpool 2. It delivers the perfect mix of irreverent humor and high-octane stunts, all while keeping the runtime tight and energetic.",True,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,5.023,False,
28,,I want a musical under 140 minutes,"[""Chicago""]",803796,KPop Demon Hunters,"Step into a world where global superstardom meets supernatural warfare. This musical follows Rumi, Mira, and Zoey as they balance their lives as K-pop icons with their secret duty to hunt demons.",True,True,True,"genres,runtime",False,False,False,0,0.0,lexical,judge_5,medium,partial,13.67,False,
29,,Recommend a thriller under 2 hours,"[""The Call""]",520763,A Quiet Place Part II,"Since you're looking for a tight, high-tension thriller, this sequel is a perfect pick. It expands the terrifying world of the first film with relentless suspense and a gripping survival story that keeps you on edge without overstaying its welcome.",True,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,9.417,False,
30,,I want a romance after 2010,"[""Me Before You""]",466282,To All the Boys I've Loved Before,"Imagine your most secret love letters being mailed to all your former crushes. This charming 2018 romance perfectly captures the thrill of first love and the chaos of high school, delivering exactly the heartfelt, modern love story you're looking for.",True,True,True,"genres,release_year",False,False,False,0,0.0,lexical,judge_5,medium,weak,9.487,False,
31,,Suggest a crime drama after 2018,"[""The Irishman""]",1295400,The Last Viking,"Dive into a dark world of childhood trauma and alter egos with this gripping tale of a man released from jail. It perfectly fits your request for a post-2018 crime drama, blending the tension of a bank robbery with a complex character study.",True,True,True,"genres,release_year",False,False,False,0,0.0,lexical,judge_5,medium,weak,9.09,False,
32,,I want a sci-fi movie after 1995,"[""Gattaca""]",696506,Mickey 17,"Ever wondered what it's like to be an expendable colonist on a distant alien planet? This dark comedy fits your request for a modern sci-fi journey, following the unlikely hero Mickey Barnes through the perils of space travel and colony life.",True,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,7.375,False,
33,,Recommend a comedy under 100 minutes,"[""Yes Man""]",120467,The Grand Budapest Hotel,"I’d point you to ""The Grand Budapest Hotel"" because it gives your comedy request a concrete shape: The Grand Budapest Hotel tells of a legendary concierge at a famous European hotel between the wars and his friendship with a young employee who becomes his trusted protégé. For a comedy request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,18.046,False,
34,,I want a horror thriller under 2 hours,"[""The Ring""]",396535,Train to Busan,"I’d point you to ""Train to Busan"" because it gives your horror and thriller request a concrete shape: When a zombie virus pushes Korea into a state of emergency, those trapped on an express train to Busan must fight for their own survival. For a horror and thriller request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,18.05,False,
35,,Suggest a fantasy movie after 2010,"[""Maleficent""]",1575337,Cosmic Princess Kaguya!,"I’d point you to ""Cosmic Princess Kaguya!"" because it gives your fantasy request a concrete shape: Iroha's life gets knocked off its orbit when Kaguya, a carefree runaway from the Moon, moves in and convinces her to perform in a virtual world together. For a fantasy request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.047,False,
36,,I want a courtroom drama under 2 hours,"[""The Verdict""]",244786,Whiplash,"I’d point you to ""Whiplash"" because it gives your drama request a concrete shape: Under the direction of a ruthless instructor, a talented young drummer begins to pursue perfection at any cost, even his humanity. For a drama request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,18.044,False,
37,,Recommend an indie film after 2015,"[""Moonlight""]",496243,Parasite,"I’d point you to ""Parasite""; it has a clear dark comedy, con artist, and social commentary pull from the start: All unemployed, Ki-taek's family takes peculiar interest in the wealthy and glamorous Parks for their livelihood until they get entangled in an unexpected incident. If you are browsing in a comedy and thriller mood, this gives you a clearer reason to press play than most filler picks.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,weak,3.382,False,
38,,I want a mystery movie after 2018,"[""Murder on the Orient Express""]",546554,Knives Out,"I’d point you to ""Knives Out"" because it gives your mystery request a concrete shape: When renowned crime novelist Harlan Thrombey is found dead at his estate just after his 85th birthday, the inquisitive and debonair Detective Benoit Blanc is mysteriously. For a mystery request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.049,False,
39,,Suggest a war movie under 2 hours,"[""Fury""]",530915,1917,"I’d point you to ""1917"" because it gives your war request a concrete shape: At the height of the First World War, two young British soldiers must cross enemy territory and deliver a message that will stop a deadly attack on hundreds of soldiers. For a war request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,18.055,False,
40,,I want a romantic drama after 2010,"[""The Fault in Our Stars""]",1214871,Onegin,"I’d point you to ""Onegin"" because it gives your drama and romance request a concrete shape: Evgeniy Onegin lives in grand style: balls, receptions, theater premieres and other frivolities the capital can offer a young man. For a drama and romance request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.055,False,
41,,Recommend a thriller after 2008,"[""Eagle Eye""]",560016,Monkey Man,"I’d point you to ""Monkey Man"" because it gives your thriller request a concrete shape: Kid is an anonymous young man who ekes out a meager living in an underground fight club where, night after night, wearing a gorilla mask, he is beaten bloody by more popular. For a thriller request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.044,False,
42,,I want a documentary after 2015,"[""Icarus""]",1022256,Selena Gomez: My Mind & Me,"Step inside the private world of a global superstar in this intimate 2022 documentary. It perfectly fits your request for a recent non-fiction film, offering a raw and honest look at Selena Gomez's journey through fame and mental health.",True,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,10.295,False,
43,,Suggest a comedy after 2016,"[""Tag""]",1493859,Pizza Movie,Looking for a laugh? Dive into this buddy comedy following a shy college student and his reckless roommate. It's the perfect choice for anyone craving a classic stoner-style adventure.,True,True,True,"genres,release_year",False,False,False,0,0.0,lexical,judge_5,medium,partial,11.965,False,
44,,I want a sci-fi movie under 2 hours,"[""District 9""]",329865,Arrival,"I’d point you to ""Arrival"" because it gives your science fiction request a concrete shape: Taking place after alien crafts land around the world, an expert linguist is recruited by the military to determine whether they come in peace or are a threat. For a science fiction request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,18.054,False,
45,,Recommend a thriller after 2017,"[""Searching""]",560016,Monkey Man,"I’d point you to ""Monkey Man"" because it gives your thriller request a concrete shape: Kid is an anonymous young man who ekes out a meager living in an underground fight club where, night after night, wearing a gorilla mask, he is beaten bloody by more popular. For a thriller request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.054,False,
46,,I want a family movie under 2 hours,"[""Despicable Me""]",82702,How to Train Your Dragon 2,"I’d point you to ""How to Train Your Dragon 2"" because it gives your family request a concrete shape: Five years after uniting the dragons and Vikings of Berk, Hiccup and Toothless soar beyond their homeland, charting the vast unknown. For a family request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.05,False,
47,,Suggest a crime thriller after 2007,"[""American Gangster""]",242582,Nightcrawler,"I’d point you to ""Nightcrawler"" because it gives your crime and thriller request a concrete shape: When Lou Bloom, desperate for work, muscles into the world of L.A. crime journalism, he blurs the line between observer and participant to become the star of his own story. For a crime and thriller request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,4.287,False,
48,,I want a drama starring Brad Pitt,"[""Fight Club""]",466272,Once Upon a Time... in Hollywood,"I’d point you to ""Once Upon a Time... in Hollywood"" because it gives your drama request a concrete shape: Los Angeles, 1969. TV star Rick Dalton, a struggling actor specializing in westerns, and stuntman Cliff Booth, his best friend, try to survive in a constantly changing movie. For a drama request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.047,False,
49,,Recommend a mystery thriller under 2 hours,"[""The Others""]",244786,Whiplash,"I’d point you to ""Whiplash"" because it gives your mystery and thriller request a concrete shape: Under the direction of a ruthless instructor, a talented young drummer begins to pursue perfection at any cost, even his humanity. For a mystery and thriller request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,18.05,False,
50,,I want a sci-fi movie after 2010,"[""Oblivion""]",696806,The Adam Project,"I’d point you to ""The Adam Project"" because it gives your science fiction request a concrete shape: After accidentally crash-landing in 2022, time-traveling fighter pilot Adam Reed teams up with his 12-year-old self on a mission to save the future. For a science fiction request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.048,False,
51,,Suggest a comedy under 110 minutes,"[""The Hangover""]",120467,The Grand Budapest Hotel,"I’d point you to ""The Grand Budapest Hotel"" because it gives your comedy request a concrete shape: The Grand Budapest Hotel tells of a legendary concierge at a famous European hotel between the wars and his friendship with a young employee who becomes his trusted protégé. For a comedy request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.062,False,
52,,I want a horror movie after 2018,"[""The Nun""]",1284120,The Ugly Stepsister,"I’d point you to ""The Ugly Stepsister"" because it gives your horror request a concrete shape: In a fairy-tale kingdom where beauty is a brutal business, Elvira battles to compete with her incredibly beautiful stepsister, and she will go to any length to catch the prince’s. For a horror request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.044,False,
53,,Recommend a romance under 2 hours,"[""Love Actually""]",372058,Your Name.,"I’d point you to ""Your Name."" because it gives your romance request a concrete shape: High schoolers Mitsuha and Taki are complete strangers living separate lives. For a romance request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,True,"genres,runtime",False,False,False,0,0.0,lexical,judge_5,medium,weak,18.048,False,
54,,I want an action movie after 2015,"[""Mission Impossible Fallout""]",1087192,How to Train Your Dragon,"I’d point you to ""How to Train Your Dragon"" because it gives your action request a concrete shape: On the rugged isle of Berk, where Vikings and dragons have been bitter enemies for generations, Hiccup stands apart, defying centuries of tradition when he befriends Toothless, a. For a action request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.048,False,
55,,Suggest a thriller after 2019,"[""The Platform""]",560016,Monkey Man,"I’d point you to ""Monkey Man"" because it gives your thriller request a concrete shape: Kid is an anonymous young man who ekes out a meager living in an underground fight club where, night after night, wearing a gorilla mask, he is beaten bloody by more popular. For a thriller request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.05,False,
56,,I want a drama under 120 minutes,"[""The Social Network""]",244786,Whiplash,"I’d point you to ""Whiplash"" because it gives your drama request a concrete shape: Under the direction of a ruthless instructor, a talented young drummer begins to pursue perfection at any cost, even his humanity. For a drama request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.049,False,
57,,Recommend a sci-fi movie starring Will Smith,"[""I Am Legend""]",453405,Gemini Man,"I’d point you to ""Gemini Man"" because it gives your science fiction request a concrete shape: Henry Brogan is an elite 51-year-old assassin who's ready to call it quits after completing his 72nd job. For a science fiction request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.048,False,
58,,I want a horror thriller under 100 minutes,"[""Don't Breathe""]",520763,A Quiet Place Part II,"Since you're looking for a tight, high-tension thriller, this is the perfect pick. It expands the terrifying world of the first film with relentless suspense and a lean runtime that keeps the pressure high from start to finish.",True,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,7.576,False,
59,,Suggest a fantasy movie under 140 minutes,"[""Alice in Wonderland""]",1144107,The Legend of Hei 2,"I’d point you to ""The Legend of Hei 2"" because it gives your fantasy request a concrete shape: When an attack shatters the fragile peace between the spirit world and humanity, Hei teams up with Luye, the last disciple of his Shifu Wuxian, to expose a conspiracy that. For a fantasy request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,18.048,False,
60,,I want a crime movie after 2010,"[""The Town""]",339403,Baby Driver,"Experience a high-octane ride through Atlanta where music drives every getaway. This 2017 crime hit perfectly fits your request, blending a gripping story of a coerced driver and a ruthless crime boss with seamless action.",True,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,15.496,False,
61,,Recommend a comedy after 2000,"[""Bruce Almighty""]",1154538,Nirvanna the Band the Show the Movie,"I’d point you to ""Nirvanna the Band the Show the Movie"" because it gives your comedy request a concrete shape: When their plan to book a show at the Rivoli goes horribly wrong, Matt and Jay accidentally travel back to the year 2008. For a comedy request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.049,False,
62,,I want a documentary under 2 hours,"[""Won't You Be My Neighbor""]",1445363,EPiC: Elvis Presley in Concert,"I’d point you to ""EPiC: Elvis Presley in Concert""; it has a clear frantic, admiring, and amused pull from the start: Long-lost footage from Elvis Presley's legendary Las Vegas residency in the 1970s woven together with rare 16mm footage from Elvis on Tour, and 8mm from the Graceland archive. If you are browsing in a music and documentary mood, this gives you a clearer reason to press play than most filler picks.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.05,False,
63,,Suggest a thriller after 2005,"[""Disturbia""]",560016,Monkey Man,"I’d point you to ""Monkey Man"" because it gives your thriller request a concrete shape: Kid is an anonymous young man who ekes out a meager living in an underground fight club where, night after night, wearing a gorilla mask, he is beaten bloody by more popular. For a thriller request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.047,False,
64,,I want a romantic comedy after 2008,"[""The Holiday""]",1611398,Un hombre por semana,"Looking for a fresh start with a side of laughter? This Mexican comedy follows a divorced woman as she reconstructs her life and opens her heart to new possibilities, making it the perfect modern romantic comedy for your next movie night.",True,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,6.797,False,
65,,Recommend a war movie after 2010,"[""Hacksaw Ridge""]",530915,1917,"I’d point you to ""1917"" because it gives your war request a concrete shape: At the height of the First World War, two young British soldiers must cross enemy territory and deliver a message that will stop a deadly attack on hundreds of soldiers. For a war request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,True,"genres,release_year",False,False,False,0,0.0,lexical,judge_5,medium,partial,18.046,False,
66,,I want a mystery movie under 2 hours,"[""Clue""]",1084242,Zootopia 2,"Since you're looking for a mystery that doesn't overstay its welcome, why not dive back into the colorful world of Zootopia? Join Judy and Nick as they tackle a brand new case in this fast-paced animated sequel that delivers a great puzzle without the long runtime.",True,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,14.128,False,
67,,Suggest a sci-fi thriller after 2018,"[""Ad Astra""]",1086260,The Astronaut,Imagine returning from your first NASA mission only to find yourself trapped in a terrifying game of survival. This sci-fi horror delivers the high-stakes tension of a thriller set against the isolating backdrop of space.,True,True,True,"genres,release_year",False,False,False,0,0.0,lexical,judge_5,medium,partial,9.141,False,
68,,I want a drama after 2012,"[""Silver Linings Playbook""]",1321179,The King's Warden,"Step into the tension of 15th-century Joseon, where a remote mountain village becomes the backdrop for a high-stakes struggle for power. This historical drama perfectly fits your request for a post-2012 release, offering a gripping narrative of exile and a coup d'etat.",True,True,True,"genres,release_year",False,False,False,0,0.0,lexical,judge_5,medium,partial,9.893,False,
69,,Recommend a horror after 2010,"[""Sinister""]",1470130,The Mortuary Assistant,"Step into the macabre world of Rebecca Owens, a recent graduate working the night shift at a mortuary. If you're looking for a modern horror experience, this mystery-driven tale of desperation and the undead is the perfect choice.",True,True,True,"genres,release_year",False,False,False,0,0.0,lexical,judge_5,medium,partial,9.381,False,
70,,I want an animated movie under 120 minutes,"[""Finding Nemo""]",324857,Spider-Man: Into the Spider-Verse,"I’d point you to ""Spider-Man: Into the Spider-Verse"" because it gives your animation request a concrete shape: Struggling to find his place in the world while juggling school and family, Brooklyn teenager Miles Morales is unexpectedly bitten by a radioactive spider and develops. For a animation request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,18.055,False,
71,,Suggest a crime drama after 2000,"[""Casino""]",1295400,The Last Viking,"Dive into a dark world where childhood trauma and a secret alter ego collide. This crime drama follows Anker as he navigates life after fourteen years in jail, making it a perfect choice for a modern story centered on robbery and redemption.",True,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,weak,17.329,False,
72,,I want a thriller under 2 hours,"[""Red Eye""]",520763,A Quiet Place Part II,"Since you're looking for a tight thriller under two hours, this high-tension sequel is a perfect pick. It expands the terrifying world of the first film with relentless suspense and a gripping story of survival that keeps you on the edge of your seat.",True,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,5.541,False,
73,,Recommend a musical after 2010,"[""Les Misérables""]",803796,KPop Demon Hunters,"Ever wonder what K-pop superstars do when the spotlights fade? You'll love this musical fantasy where Rumi, Mira, and Zoey balance their global fame with a secret life of supernatural combat.",True,True,True,"genres,keyword_hints,release_year",False,False,False,0,0.0,lexical,judge_8,medium,partial,10.631,False,
