case_index,category,prompt,history,output_tmdb_id,movie_title,movie_genres,movie_year,recommendation_message,used_llm,intent_enabled,intent_used,intent_override_keys,parse_failures,semantic_enabled,semantic_available,semantic_used,semantic_hit_count,semantic_elapsed_s,retrieval_mode,route,confidence,convergence,runtime_s,history_repeat,match_score,constraints_checked,constraints_passed,match_details,genre_match,person_match,year_match,language_match,error
14,Mood-Based,Recommend an intense and gripping movie,[],396535,Train to Busan,"Horror, Thriller, Action, Adventure",2016,Passengers on a high-speed train must fight for survival during a sudden zombie outbreak. This high-stakes thriller delivers relentless tension and gripping action.,True,True,True,"quality_preference,tone",[],True,False,False,0,0.0,lexical,judge_8,medium,partial,5.479,False,1.0,0,0,no_constraints,,,,,
15,Similarity,Recommend movies similar to The Dark Knight,[],49026,The Dark Knight Rises,"Action, Crime, Drama, Thriller",2012,"The direct sequel to The Dark Knight, this epic conclusion follows Batman as he faces a brutal new enemy to save Gotham from total destruction.",True,True,False,,"[{""error"": ""ValueError('Could not parse JSON object from model response')"", ""raw_response"": ""```json\n{\n  \""genres\"": [\n    \""Action\"",\n    \""Crime\"",\n    \""Drama\""\n  ],\n  \""avoid\"": [],\n  \""avoid_tone\"": [],\n  \""keyword_hints\"": [\n    \""superhero\"",\n    \""vigilante\"",\n    \""comic book\"",\n    \""crime syndicate\"",\n    \""moral ambiguity\""\n  ],\n  \""release_year\"": null,\n  \""runtime\"": null,\n  \""tone\"": [\n    \""dark\"",\n    \""gritty""}]",True,True,True,30,0.166,hybrid,judge_8,medium,strong,3.83,False,1.0,0,0,no_constraints,,,,,
16,Similarity,Suggest movies similar to Inception but easier to follow,[],693134,Dune: Part Two,"Science Fiction, Adventure",2024,"While less focused on dream layers, this epic blends high-concept sci-fi with a clear, gripping narrative of destiny and power on a desert planet.",True,True,False,,"[{""error"": ""ValueError('Could not parse JSON object from model response')"", ""raw_response"": ""```json\n{\n  \""genres\"": [\n    \""Science Fiction\"",\n    \""Action\""\n  ],\n  \""avoid_tone\"": [\n    \""complex\"",\n    \""confusing\""\n  ],\n  \""avoid\"": [],\n  \""keyword_hints\"": [\n    \""dreams\"",\n    \""heist\"",\n    \""mind-bending\""\n  ],\n  \""release_year\"": null,\n  \""runtime\"": null,\n  \""tone\"": [],\n  \""tone_modifiers\"": [],\n  \""quality_""}]",True,True,True,30,0.489,hybrid,judge_8,medium,partial,3.97,False,1.0,0,0,no_constraints,,,,,
17,Similarity,Recommend movies similar to The Intern,[],77338,The Intouchables,"Drama, Comedy",2011,"While not about a workplace internship, this film captures the same heartwarming, cross-generational bond and unlikely friendship that makes The Intern so appealing.",True,True,False,,"[{""error"": ""ValueError('Could not parse JSON object from model response')"", ""raw_response"": ""```json\n{\n  \""genres\"": [\n    \""Comedy\"",\n    \""Drama\""\n  ],\n  \""avoid\"": [],\n  \""avoid_tone\"": [],\n  \""keyword_hints\"": [\n    \""workplace\"",\n    \""mentorship\"",\n    \""intergenerational friendship\"",\n    \""feel-good\""\n  ],\n  \""release_year\"": null,\n  \""runtime\"": null,\n  \""tone\"": [\n    \""heartwarming\"",\n    \""uplifting\""\n  ],\n  \""tone_""}]",True,True,True,30,0.156,hybrid,judge_8,medium,strong,3.955,False,1.0,0,0,no_constraints,,,,,
18,Similarity,Suggest movies similar to Horrible Bosses,[],639988,No Other Choice,"Comedy, Crime, Thriller",2025,A man seeks revenge after being laid off and humiliated by a ruthless employer. This crime comedy mirrors the themes of workplace frustration and retaliation found in Horrible Bosses.,True,True,False,,"[{""error"": ""ValueError('Could not parse JSON object from model response')"", ""raw_response"": ""```json\n{\n  \""genres\"": [\n    \""Comedy\""\n  ],\n  \""avoid\"": [],\n  \""avoid_tone\"": [],\n  \""keyword_hints\"": [\n    \""workplace\"",\n    \""corporate\"",\n    \""scheming\"",\n    \""dark comedy\""\n  ],\n  \""release_year\"": null,\n  \""runtime\"": null,\n  \""tone\"": [\n    \""humorous\"",\n    \""irreverent\""\n  ],\n  \""tone_modifiers\"": [],\n  \""quality""}]",True,True,True,30,0.157,hybrid,judge_8,medium,partial,3.944,False,1.0,0,0,no_constraints,,,,,
19,Similarity,Recommend movies similar to Interstellar,[],286217,The Martian,"Science Fiction, Drama, Adventure",2015,An astronaut becomes stranded on Mars and must use his ingenuity to survive. It captures the same spirit of scientific problem-solving and isolation found in Interstellar.,True,True,False,,"[{""error"": ""ValueError('Could not parse JSON object from model response')"", ""raw_response"": ""```json\n{\n  \""genres\"": [\n    \""Science Fiction\"",\n    \""Adventure\"",\n    \""Drama\""\n  ],\n  \""avoid\"": [],\n  \""avoid_tone\"": [],\n  \""keyword_hints\"": [\n    \""space exploration\"",\n    \""time dilation\"",\n    \""black holes\"",\n    \""astrophysics\"",\n    \""first contact\""\n  ],\n  \""release_year\"": null,\n  \""runtime\"": null,\n  \""tone\"": [\n    \""epic\"",\n    \""emotional""}]",True,True,True,30,0.154,hybrid,judge_8,medium,strong,3.922,False,1.0,0,0,no_constraints,,,,,
20,Negative Constraints,Recommend a comedy movie without any romance,[],1295400,The Last Viking,"Comedy, Crime, Drama",2025,A dark comedy about a man released from prison who struggles with his alter ego while dealing with childhood trauma.,True,True,True,"avoid,genres,quality_preference",[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.69,False,1.0,1,1,genre:Y,True,,,,
21,Negative Constraints,Suggest an action movie with minimal violence,[],1291608,Dhurandhar,"Action, Crime, Thriller",2025,"While containing crime elements, this high-stakes espionage thriller is a gripping study of political intrigue and mystery.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.551,False,1.0,1,1,genre:Y,True,,,,
22,Negative Constraints,Recommend a thriller without horror elements,[],210577,Gone Girl,"Mystery, Thriller, Drama",2014,"A man becomes the prime suspect after his wife vanishes, leading to a twisted game of psychological manipulation and deception.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,3.839,False,1.0,1,1,genre:Y,True,,,,
23,Negative Constraints,Suggest a sci-fi movie that is not too confusing,[],152601,Her,"Romance, Science Fiction, Drama",2013,"A lonely man develops a romantic relationship with an advanced AI operating system. It is a straightforward, emotionally driven story about connection and loneliness.",True,True,True,"avoid_tone,genres,quality_preference",[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.273,False,1.0,1,1,genre:Y,True,,,,
24,Negative Constraints,Recommend a drama movie with a happy ending,[],400928,Gifted,"Drama, Comedy",2017,"A single man fights for custody of his child prodigy niece. This heartwarming drama balances family conflict with a rewarding, happy conclusion.",True,True,True,"genres,keyword_hints,quality_preference",[],True,False,False,0,0.0,lexical,judge_8,medium,partial,5.379,False,1.0,1,1,genre:Y,True,,,,
25,Contextual,Recommend a movie suitable for a family weekend,[],150540,Inside Out,"Animation, Family, Adventure, Drama, Comedy",2015,A creative and emotional journey inside the mind of a young girl. This animated hit is a perfect family choice for its wit and heartfelt lessons on growing up.,True,True,True,"genres,quality_preference",[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.085,False,1.0,1,1,genre:Y,True,,,,
26,Contextual,Suggest a fun movie to watch with friends,[],493529,Dungeons & Dragons: Honor Among Thieves,"Adventure, Fantasy, Comedy",2023,"A charming thief and a band of unlikely adventurers embark on an epic heist. It is a high-energy, funny fantasy ride perfect for a group watch.",True,True,True,"genres,keyword_hints,quality_preference,tone",[],True,False,False,0,0.0,lexical,judge_8,medium,partial,5.468,False,1.0,0,0,no_constraints,,,,,
27,Contextual,Recommend a good movie for a date night,[],313369,La La Land,"Comedy, Drama, Romance",2016,"A visually stunning musical about an aspiring actress and a jazz musician pursuing their dreams in Los Angeles. It is a romantic, high-energy choice perfect for a date night.",True,True,True,"genres,keyword_hints,quality_preference,tone",[],True,False,False,0,0.0,lexical,judge_8,medium,partial,5.695,False,1.0,0,0,no_constraints,,,,,
28,Contextual,Suggest a casual movie that can be watched while multitasking,[],283995,Guardians of the Galaxy Vol. 2,"Science Fiction, Adventure, Action",2017,"A colorful, music-driven space adventure with a familiar plot that remains exciting and visually vibrant even when you aren't giving it your full attention.",True,True,True,"avoid_tone,keyword_hints,quality_preference,tone",[],True,False,False,0,0.0,lexical,judge_8,medium,partial,5.288,False,1.0,0,0,no_constraints,,,,,
29,Contextual,Recommend a movie suitable for a long flight,[],299534,Avengers: Endgame,"Adventure, Science Fiction, Action",2019,"An epic conclusion to the Infinity Saga featuring time travel and massive battles. Its grand scale and emotional stakes make it a perfect, immersive distraction for a long flight.",True,True,True,quality_preference,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.892,False,1.0,0,0,no_constraints,,,,,
30,Personalization Simulated,Recommend a movie for someone who liked The Godfather and Goodfellas,[],398978,The Irishman,"Crime, Drama, History",2019,"Frank Sheeran, a truck driver, becomes a hitman for the Bufalino crime family. It is a sweeping epic of loyalty and betrayal in the American mob.",True,True,False,,"[{""error"": ""ValueError('Could not parse JSON object from model response')"", ""raw_response"": ""```json\n{\n  \""genres\"": [\n    \""Crime\"",\n    \""Drama\""\n  ],\n  \""avoid\"": [],\n  \""avoid_tone\"": [],\n  \""keyword_hints\"": [\n    \""mafia\"",\n    \""gangster\"",\n    \""organized crime\"",\n    \""family saga\""\n  ],\n  \""release_year\"": null,\n  \""runtime\"": null,\n  \""tone\"": [],\n  \""tone_modifiers\"": [],\n  \""quality_preference\"": false,\n  \""language\"":""}]",True,True,True,30,0.16,hybrid,judge_5,medium,partial,4.041,False,1.0,0,0,no_constraints,,,,,
31,Personalization Simulated,"Suggest a movie for someone who enjoyed Inception, Tenet, and Interstellar",[],701387,Bugonia,"Science Fiction, Thriller, Comedy",2025,"While not a Nolan film, this high-stakes thriller delivers the same blend of paranoia and intellectual tension found in his work.",True,True,False,,"[{""error"": ""ValueError('Could not parse JSON object from model response')"", ""raw_response"": ""```json\n{\n  \""genres\"": [\n    \""Science Fiction\"",\n    \""Action\"",\n    \""Adventure\""\n  ],\n  \""avoid\"": [],\n  \""avoid_tone\"": [],\n  \""keyword_hints\"": [\n    \""mind-bending\"",\n    \""time travel\"",\n    \""complex plot\"",\n    \""quantum physics\"",\n    \""surrealism\""\n  ],\n  \""release_year\"": null,\n  \""runtime\"": null,\n  \""tone\"": [\n    \""cerebral\"",\n    ""}]",True,True,True,30,0.166,hybrid,judge_5,medium,partial,3.953,False,1.0,0,0,no_constraints,,,,,
32,Personalization Simulated,Recommend a movie for someone who usually watches comedies but wants variety,[],1192548,Hannah Waddingham: Home for Christmas,Music,2023,"Since you're looking to branch out from comedies, you'll love the festive energy of this musical extravaganza. Hannah Waddingham is absolutely magnetic as she hosts a star-studded holiday party that feels like a warm hug. It's the perfect way to get into the Christmas spirit with show-stopping performances and a genuinely joyful vibe.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,4.459,False,1.0,0,0,no_constraints,,,,,
33,Personalization Simulated,Suggest a non-Marvel movie for someone who likes Marvel films,[],791373,Zack Snyder's Justice League,"Action, Adventure, Fantasy",2021,A team of legendary superheroes unites to stop an alien invasion. This epic ensemble film delivers the same high-stakes action and comic book spectacle found in Marvel movies.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.068,False,1.0,0,0,no_constraints,,,,,
34,Personalization Simulated,Recommend a fast-paced movie for someone who dislikes slow films,[],353081,Mission: Impossible - Fallout,"Action, Adventure",2018,Ethan Hunt races against time to stop a global catastrophe in this high-octane thriller. It is a relentless sequence of stunts and chases that never slows down.,True,True,True,"avoid_tone,quality_preference,tone",[],True,False,False,0,0.0,lexical,judge_8,medium,partial,5.066,False,1.0,0,0,no_constraints,,,,,
35,Edge Case,Recommend any good movie,[],244786,Whiplash,"Drama, Music, Thriller",2014,A determined jazz drummer is pushed to his limits by a ruthless instructor. This intense drama is a masterclass in tension and obsession.,True,True,True,quality_preference,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.881,False,1.0,0,0,no_constraints,,,,,
36,Edge Case,Suggest a random movie,[],157336,Interstellar,"Adventure, Drama, Science Fiction",2014,A team of explorers travels through a wormhole in a race against time to ensure humanity's survival. It is a visually stunning epic with a powerful emotional core.,True,True,True,quality_preference,[],True,False,False,0,0.0,lexical,judge_5,medium,weak,6.61,False,1.0,0,0,no_constraints,,,,,
37,Edge Case,Recommend the best movie of all time,[],157336,Interstellar,"Adventure, Drama, Science Fiction",2014,"A visually stunning epic where explorers travel through a wormhole to find a new home for humanity. It is a masterclass in scale, emotion, and scientific wonder.",True,True,True,quality_preference,[],True,False,False,0,0.0,local_fallback,judge_5,medium,weak,4.394,False,1.0,0,0,no_constraints,,,,,
38,Edge Case,Suggest a movie without any specific preferences,[],157336,Interstellar,"Adventure, Drama, Science Fiction",2014,A team of explorers travels through a wormhole in space to ensure humanity's survival. It is a visually stunning epic with a powerful emotional core.,True,True,True,quality_preference,[],True,False,False,0,0.0,local_fallback,judge_5,medium,weak,4.293,False,1.0,0,0,no_constraints,,,,,
39,Edge Case,Recommend something surprising and unique,[],842924,The Life of Chuck,"Fantasy, Drama",2025,"A unique narrative told in reverse chronology, exploring the extraordinary life of an ordinary man through a series of poignant, imaginative vignettes.",True,True,True,"keyword_hints,quality_preference",[],True,False,False,0,0.0,lexical,judge_8,medium,partial,5.652,False,1.0,0,0,no_constraints,,,,,
40,Ambiguous,Recommend a horror movie that is not very scary,[],475557,Joker,"Crime, Thriller, Drama",2019,"While not a traditional horror movie, this psychological thriller is a gripping study of a man's descent into madness and social chaos.",True,True,True,"avoid_tone,genres,quality_preference",[],True,False,False,0,0.0,lexical,judge_5,medium,weak,5.192,False,0.0,1,0,genre:N,False,,,,
41,Ambiguous,Suggest a movie that is both fast-paced and thoughtful,[],96721,Rush,"Drama, Action",2013,A high-speed racing drama that balances intense competition with a thoughtful exploration of rivalry and the psychological cost of ambition.,True,True,True,"quality_preference,tone",[],True,False,False,0,0.0,lexical,judge_8,medium,partial,4.867,False,1.0,0,0,no_constraints,,,,,
42,Ambiguous,Recommend a movie that is deep but easy to understand,[],682012,Little Amélie or the Character of Rain,"Animation, Drama, Family",2025,"If you're looking for something deep yet accessible, you'll love how this animation turns a simple taste of chocolate into a profound awakening for Amélie. It captures that magical feeling of discovering the world for the first time, blending a peaceful mystery with a wild, sensory spark. You'll find yourself completely absorbed in its whimsical vibe and emotional warmth.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,4.294,False,1.0,0,0,no_constraints,,,,,
43,Ambiguous,Suggest a serious comedy movie,[],496243,Parasite,"Comedy, Thriller, Drama",2019,"A poor family schemes their way into the employment of a wealthy household. This dark comedy offers a biting, masterful critique of social class and greed.",True,True,True,"genres,quality_preference,tone",[],True,False,False,0,0.0,lexical,judge_8,medium,partial,5.539,False,1.0,1,1,genre:Y,True,,,,
44,Ambiguous,Recommend an action movie with minimal action scenes,[],1305781,Blades of the Guardians: Wind Rises in the Desert,"Action, Drama, History",2026,"While it features action, this wuxia drama focuses heavily on historical tension and character stakes. It is an engaging epic centered on a fugitive's journey.",True,True,True,"avoid,genres,quality_preference",[],True,False,False,0,0.0,lexical,judge_8,low,partial,5.488,False,1.0,1,1,genre:Y,True,,,,
45,Niche,Recommend underrated indie films from the 2000s,[],804370,Arco,"Animation, Adventure, Fantasy, Family, Science Fiction",2025,"Though it's a newer release rather than a 2000s gem, you'll love the imaginative world-building here. Imagine a kid in a vibrant rainbow suit soaring through a far-future sky, only to have everything go wrong during his first flight. It's a visually stunning adventure that captures that fragile, thrilling feeling of childhood discovery.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,4.658,False,0.0,1,0,year:N,,,False,,
46,Niche,Suggest foreign films with strong storytelling,[],496243,Parasite,"Comedy, Thriller, Drama",2019,A poor family infiltrates a wealthy household through deception. This masterclass in storytelling uses a sharp social lens to deliver a shocking and gripping thriller.,True,True,True,"keyword_hints,language,quality_preference",[],True,False,False,0,0.0,lexical,judge_8,medium,partial,5.6,False,1.0,1,1,lang:Y,,,,True,
47,Niche,Recommend documentaries about business or startups,[],522627,The Gentlemen,"Comedy, Crime",2020,"While not a documentary, this film is a thrilling look at the ruthless business of the London drug trade and the strategic mind of a self-made empire builder.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.364,False,0.0,1,0,genre:N,False,,,,
48,Niche,Suggest movies about AI and technology ethics,[],264660,Ex Machina,"Drama, Science Fiction",2015,"A programmer tests the human qualities of a highly advanced humanoid AI, exploring the dangerous ethics of consciousness and manipulation.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,3.935,False,1.0,0,0,no_constraints,,,,,
49,Niche,Recommend classic black-and-white films worth watching,[],76203,12 Years a Slave,"Drama, History",2013,"While not a classic black-and-white film, 12 Years a Slave is a powerful, essential historical drama that depicts the harrowing true story of Solomon Northup's survival during slavery.",True,True,True,"keyword_hints,quality_preference",[],True,False,False,0,0.0,lexical,judge_8,medium,partial,5.991,False,0.0,1,0,year:N,,,False,,
50,Optimization,Recommend a movie under 90 minutes with IMDb rating above 7,[],1244492,Look Back,"Animation, Drama",2024,Two young artists are linked by their shared passion for drawing in this poignant drama. It is a visually stunning exploration of friendship and ambition.,True,True,True,quality_preference,[],True,False,False,0,0.0,lexical,judge_5,medium,weak,5.996,False,1.0,0,0,no_constraints,,,,,
51,Optimization,Suggest a highly rated movie that is not very popular,[],395834,Wind River,"Crime, Mystery, Drama, Thriller",2017,An FBI agent and a local tracker investigate a murder on a remote Native American reservation in Wyoming. This gripping mystery offers a haunting atmosphere and powerful performances.,True,True,True,"keyword_hints,quality_preference",[],True,False,False,0,0.0,lexical,judge_8,medium,partial,5.602,False,1.0,0,0,no_constraints,,,,,
52,Optimization,Recommend a critically acclaimed but entertaining movie,[],496243,Parasite,"Comedy, Thriller, Drama",2019,"A poor family cunningly infiltrates a wealthy household in this gripping, award-winning dark comedy that blends social commentary with intense suspense.",True,True,True,"keyword_hints,quality_preference,tone",[],True,False,False,0,0.0,lexical,judge_8,medium,partial,5.075,False,1.0,0,0,no_constraints,,,,,
53,Optimization,Suggest a popular movie that is not overrated,[],244786,Whiplash,"Drama, Music, Thriller",2014,A promising young drummer is pushed to his limits by a ruthless instructor. This intense drama is a masterclass in tension and obsession.,True,True,True,"keyword_hints,quality_preference",[],True,False,False,0,0.0,local_fallback,judge_8,medium,weak,4.352,False,1.0,0,0,no_constraints,,,,,
54,Optimization,Recommend a movie that balances action and story well,[],59440,Warrior,"Drama, Action",2011,"Two estranged brothers face off in a brutal MMA tournament. It masterfully balances visceral fight choreography with a poignant, character-driven family drama.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.045,False,1.0,1,1,genre:Y,True,,,,
55,Adversarial,Recommend a movie starring Elon Musk,[],701387,Bugonia,"Science Fiction, Thriller, Comedy",2025,"While not starring Elon Musk, Bugonia is a thrilling sci-fi ride about conspiracy and paranoia that captures a similarly disruptive spirit.",True,True,False,,[],True,True,True,30,0.158,hybrid,judge_5,medium,partial,4.037,False,1.0,0,0,no_constraints,,,,,
56,Adversarial,Suggest a 2025 movie that has not been released yet,[],1062722,Frankenstein,"Drama, Fantasy, Horror",2025,A brilliant but egotistical surgeon brings a creature to life in this reimagining of the classic gothic tale.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.058,False,1.0,0,0,no_constraints,,,,,
